run_name	model	fold	feature	importance
donor_cluster_props_baselines	linear_svm	2	CD4+ Memory	0.03556424788236402
donor_cluster_props_baselines	linear_svm	2	ILCs	0.03471803400072271
donor_cluster_props_baselines	linear_svm	2	GC	0.034370035220724134
donor_cluster_props_baselines	linear_svm	2	Enterocytes	0.03219471617130849
donor_cluster_props_baselines	linear_svm	2	Macrophages	0.031582805592301706
donor_cluster_props_baselines	linear_svm	2	CD69- Mast	0.030519233377900357
donor_cluster_props_baselines	linear_svm	2	Follicular	0.024118296823235373
donor_cluster_props_baselines	linear_svm	2	Cycling Monocytes	0.023128937933221058
donor_cluster_props_baselines	linear_svm	2	DC2	0.022902190351439616
donor_cluster_props_baselines	linear_svm	2	NKs	0.02003053294245459
donor_cluster_props_baselines	linear_svm	2	RSPO3+	0.019548223326117026
donor_cluster_props_baselines	linear_svm	2	CD4+ Activated Fos-hi	0.012481882312438151
donor_cluster_props_baselines	linear_svm	2	DC1	0.007661163565328574
donor_cluster_props_baselines	linear_svm	2	Cycling T	0.006513809787541101
donor_cluster_props_baselines	linear_svm	2	Plasma	0.004114044782866394
donor_cluster_props_baselines	linear_svm	2	WNT2B+ Fos-hi	0.003994244954723253
donor_cluster_props_baselines	xgb	2	CD8+ IELs	0.14089691638946533
donor_cluster_props_baselines	xgb	2	Immature Enterocytes 1	0.10731451213359833
donor_cluster_props_baselines	xgb	2	Enterocyte Progenitors	0.1054573506116867
donor_cluster_props_baselines	xgb	2	CD69+ Mast	0.10338932275772095
donor_cluster_props_baselines	xgb	2	MT-hi	0.09002036601305008
donor_cluster_props_baselines	xgb	2	Myofibroblasts	0.08833885937929153
donor_cluster_props_baselines	xgb	2	Tregs	0.07049645483493805
donor_cluster_props_baselines	xgb	2	Pericytes	0.07011264562606812
donor_cluster_props_baselines	xgb	2	Follicular	0.04247915744781494
donor_cluster_props_baselines	xgb	2	Post-capillary Venules	0.03765960782766342
donor_cluster_props_baselines	xgb	2	CD4+ Activated Fos-lo	0.037599947303533554
donor_cluster_props_baselines	xgb	2	Enterocytes	0.027850143611431122
donor_cluster_props_baselines	xgb	2	Glia	0.027800986543297768
donor_cluster_props_baselines	xgb	2	CD4+ Activated Fos-hi	0.024259451776742935
donor_cluster_props_baselines	xgb	2	Enteroendocrine	0.018924033269286156
donor_cluster_props_baselines	xgb	2	WNT5B+ 1	0.004729652777314186
donor_cluster_props_baselines	xgb	2	M cells	0.0026706031057983637
donor_cluster_props_baselines	xgb	2	Secretory TA	0.0
donor_cluster_props_baselines	xgb	2	Stem	0.0
donor_cluster_props_baselines	xgb	2	TA 1	0.0
donor_cluster_props_baselines	xgb	2	TA 2	0.0
donor_cluster_props_baselines	xgb	2	Tuft	0.0
donor_cluster_props_baselines	xgb	2	WNT2B+ Fos-hi	0.0
donor_cluster_props_baselines	xgb	2	NKs	0.0
donor_cluster_props_baselines	xgb	2	WNT2B+ Fos-lo 1	0.0
donor_cluster_props_baselines	xgb	2	WNT2B+ Fos-lo 2	0.0
donor_cluster_props_baselines	xgb	2	Microvascular	0.0
donor_cluster_props_baselines	xgb	2	Macrophages	0.0
donor_cluster_props_baselines	xgb	2	Plasma	0.0
donor_cluster_props_baselines	xgb	2	RSPO3+	0.0
donor_cluster_props_baselines	xgb	2	Best4+ Enterocytes	0.0
donor_cluster_props_baselines	xgb	2	Inflammatory Fibroblasts	0.0
donor_cluster_props_baselines	xgb	2	CD4+ Memory	0.0
donor_cluster_props_baselines	xgb	2	CD4+ PD1+	0.0
donor_cluster_props_baselines	xgb	2	CD69- Mast	0.0
donor_cluster_props_baselines	xgb	2	CD8+ IL17+	0.0
donor_cluster_props_baselines	xgb	2	CD8+ LP	0.0
donor_cluster_props_baselines	xgb	2	Cycling B	0.0
donor_cluster_props_baselines	xgb	2	Cycling Monocytes	0.0
donor_cluster_props_baselines	xgb	2	Cycling T	0.0
donor_cluster_props_baselines	xgb	2	Cycling TA	0.0
donor_cluster_props_baselines	xgb	2	DC1	0.0
donor_cluster_props_baselines	xgb	2	DC2	0.0
donor_cluster_props_baselines	xgb	2	Endothelial	0.0
donor_cluster_props_baselines	xgb	2	GC	0.0
donor_cluster_props_baselines	xgb	2	Goblet	0.0
donor_cluster_props_baselines	xgb	2	ILCs	0.0
donor_cluster_props_baselines	xgb	2	Immature Enterocytes 2	0.0
donor_cluster_props_baselines	xgb	2	Immature Goblet	0.0
donor_cluster_props_baselines	xgb	2	Inflammatory Monocytes	0.0
donor_cluster_props_baselines	logreg	3	Enteroendocrine	0.7202171671062854
donor_cluster_props_baselines	logreg	3	Enterocyte Progenitors	0.5416595248722621
donor_cluster_props_baselines	logreg	3	Myofibroblasts	0.47611874981512836
donor_cluster_props_baselines	logreg	3	Tregs	0.4598287270734185
donor_cluster_props_baselines	logreg	3	Pericytes	0.45507054828872945
donor_cluster_props_baselines	logreg	3	CD69+ Mast	0.3916332924364193
donor_cluster_props_baselines	logreg	3	DC1	0.36267321697862726
donor_cluster_props_baselines	logreg	3	CD8+ IL17+	0.36155907547517435
donor_cluster_props_baselines	logreg	3	Immature Goblet	0.3466657499861328
donor_cluster_props_baselines	logreg	3	Endothelial	0.3398521976562427
donor_cluster_props_baselines	logreg	3	Best4+ Enterocytes	0.3371838394402265
donor_cluster_props_baselines	logreg	3	Glia	0.33636455204739896
donor_cluster_props_baselines	logreg	3	Cycling Monocytes	0.31485003052041727
donor_cluster_props_baselines	logreg	3	TA 2	0.3056430556973863
donor_cluster_props_baselines	logreg	3	Microvascular	0.2984127898032205
donor_cluster_props_baselines	logreg	3	Inflammatory Monocytes	0.250574914903423
donor_cluster_props_baselines	logreg	3	CD8+ IELs	0.24458889321377883
donor_cluster_props_baselines	logreg	3	CD4+ Activated Fos-hi	0.23180692767713543
donor_cluster_props_baselines	logreg	3	RSPO3+	0.22652805850609256
donor_cluster_props_baselines	logreg	3	Post-capillary Venules	0.21803020349998153
donor_cluster_props_baselines	logreg	3	Secretory TA	0.21130102673668014
donor_cluster_props_baselines	logreg	3	CD4+ Activated Fos-lo	0.20911190539738084
donor_cluster_props_baselines	logreg	3	M cells	0.19789080187972977
donor_cluster_props_baselines	logreg	3	WNT5B+ 1	0.18818122331279824
donor_cluster_props_baselines	logreg	3	WNT2B+ Fos-lo 2	0.18429011318256944
donor_cluster_props_baselines	logreg	3	CD4+ PD1+	0.17760415900686996
donor_cluster_props_baselines	logreg	3	WNT5B+ 2	0.17759235421855554
donor_cluster_props_baselines	logreg	3	Immature Enterocytes 2	0.17677518434174833
donor_cluster_props_baselines	logreg	3	GC	0.15585228380279367
donor_cluster_props_baselines	logreg	3	DC2	0.15431901455070857
donor_cluster_props_baselines	logreg	3	Inflammatory Fibroblasts	0.15074622970364435
donor_cluster_props_baselines	logreg	3	Goblet	0.14243685731986258
donor_cluster_props_baselines	logreg	3	CD69- Mast	0.13325102467923233
donor_cluster_props_baselines	logreg	3	Stem	0.1327222479668204
donor_cluster_props_baselines	logreg	3	Macrophages	0.12840958261581828
donor_cluster_props_baselines	logreg	3	WNT2B+ Fos-hi	0.12579634115292115
donor_cluster_props_baselines	logreg	3	Immature Enterocytes 1	0.11375540173611484
donor_cluster_props_baselines	logreg	3	Tuft	0.11308174725412651
donor_cluster_props_baselines	logreg	3	MT-hi	0.11275278395533597
donor_cluster_props_baselines	logreg	3	ILCs	0.10485179776240357
donor_cluster_props_baselines	logreg	3	Plasma	0.10408927559993067
donor_cluster_props_baselines	logreg	3	Cycling T	0.10074059977935114
donor_cluster_props_baselines	logreg	3	Cycling B	0.09929959296808274
donor_cluster_props_baselines	logreg	3	Enterocytes	0.08477016301887372
donor_cluster_props_baselines	logreg	3	CD4+ Memory	0.07149338443514926
donor_cluster_props_baselines	logreg	3	Cycling TA	0.06662790815336335
donor_cluster_props_baselines	logreg	3	WNT2B+ Fos-lo 1	0.06446181849768477
donor_cluster_props_baselines	logreg	3	TA 1	0.062478783140855455
donor_cluster_props_baselines	logreg	3	NKs	0.06183313839804692
donor_cluster_props_baselines	logreg	3	CD8+ LP	0.030098940755631607
donor_cluster_props_baselines	linear_svm	3	Enteroendocrine	0.3240585532531054
donor_cluster_props_baselines	linear_svm	3	Best4+ Enterocytes	0.1904891963819893
donor_cluster_props_baselines	linear_svm	3	Pericytes	0.18632392134672435
donor_cluster_props_baselines	linear_svm	3	Tregs	0.18610327690807713
donor_cluster_props_baselines	linear_svm	3	Myofibroblasts	0.16386233542870854
donor_cluster_props_baselines	linear_svm	3	CD8+ IL17+	0.16148432934413987
donor_cluster_props_baselines	linear_svm	3	Enterocyte Progenitors	0.16075568636172116
donor_cluster_props_baselines	linear_svm	3	GC	0.15260570271611665
donor_cluster_props_baselines	linear_svm	3	WNT5B+ 1	0.15115207712068096
donor_cluster_props_baselines	linear_svm	3	TA 2	0.14709182571516077
donor_cluster_props_baselines	linear_svm	3	CD8+ IELs	0.14371183862230336
donor_cluster_props_baselines	linear_svm	3	Microvascular	0.1380483234701916
donor_cluster_props_baselines	linear_svm	3	Secretory TA	0.13141734840585245
donor_cluster_props_baselines	linear_svm	3	Endothelial	0.13104945957582953
donor_cluster_props_baselines	linear_svm	3	Immature Goblet	0.1279733820754159
donor_cluster_props_baselines	linear_svm	3	CD69+ Mast	0.1243450128353559
donor_cluster_props_baselines	linear_svm	3	Glia	0.11893570515780383
donor_cluster_props_baselines	linear_svm	3	Inflammatory Monocytes	0.10717817276856664
donor_cluster_props_baselines	linear_svm	3	Goblet	0.10072963250102443
donor_cluster_props_baselines	linear_svm	3	CD4+ Activated Fos-hi	0.09556174099116323
donor_cluster_props_baselines	linear_svm	3	M cells	0.09215573981204697
donor_cluster_props_baselines	linear_svm	3	Post-capillary Venules	0.08915513801781572
donor_cluster_props_baselines	linear_svm	3	Enterocytes	0.08742525519556416
donor_cluster_props_baselines	linear_svm	3	CD4+ PD1+	0.08503239558205225
donor_cluster_props_baselines	linear_svm	3	DC1	0.08235309876670424
donor_cluster_props_baselines	linear_svm	3	WNT5B+ 2	0.08231568736131184
donor_cluster_props_baselines	linear_svm	3	Cycling T	0.08219460522923208
donor_cluster_props_baselines	linear_svm	3	MT-hi	0.08194847044958764
donor_cluster_props_baselines	linear_svm	3	WNT2B+ Fos-lo 2	0.08034099220965726
donor_cluster_props_baselines	linear_svm	3	ILCs	0.07967987497799292
donor_cluster_props_baselines	linear_svm	3	Macrophages	0.078893820466371
donor_cluster_props_baselines	linear_svm	3	NKs	0.07759667862958225
donor_cluster_props_baselines	linear_svm	3	Follicular	0.07690725322413111
donor_cluster_props_baselines	linear_svm	3	Cycling Monocytes	0.06649964219782682
donor_cluster_props_baselines	linear_svm	3	RSPO3+	0.06338939991364817
donor_cluster_props_baselines	linear_svm	3	CD4+ Activated Fos-lo	0.06294027100565514
donor_cluster_props_baselines	linear_svm	3	CD69- Mast	0.06002308287067641
donor_cluster_props_baselines	linear_svm	3	Inflammatory Fibroblasts	0.05569371145146797
donor_cluster_props_baselines	linear_svm	3	DC2	0.05322836415573579
donor_cluster_props_baselines	linear_svm	3	Immature Enterocytes 2	0.04696146978623439
donor_cluster_props_baselines	linear_svm	3	WNT2B+ Fos-hi	0.037616966938125426
donor_cluster_props_baselines	linear_svm	3	Stem	0.03480135682029034
donor_cluster_props_baselines	linear_svm	3	Plasma	0.03379201937713046
donor_cluster_props_baselines	linear_svm	3	WNT2B+ Fos-lo 1	0.031366488838360844
donor_cluster_props_baselines	linear_svm	3	CD8+ LP	0.027558524924982855
donor_cluster_props_baselines	linear_svm	3	Cycling B	0.020533255032193616
donor_cluster_props_baselines	linear_svm	3	Tuft	0.02029322835473589
donor_cluster_props_baselines	linear_svm	3	Cycling TA	0.017426207489617256
donor_cluster_props_baselines	linear_svm	3	CD4+ Memory	0.015340212663180967
donor_cluster_props_baselines	linear_svm	3	Immature Enterocytes 1	0.009470050729160719
donor_cluster_props_baselines	xgb	3	Inflammatory Fibroblasts	0.1277911514043808
donor_cluster_props_baselines	xgb	3	CD4+ Activated Fos-lo	0.11881907284259796
donor_cluster_props_baselines	xgb	3	Cycling T	0.08961298316717148
donor_cluster_props_baselines	xgb	3	CD69+ Mast	0.0820603221654892
donor_cluster_props_baselines	xgb	3	Tregs	0.07719863951206207
donor_cluster_props_baselines	xgb	3	Enteroendocrine	0.06138041615486145
donor_cluster_props_baselines	xgb	3	Glia	0.050291627645492554
donor_cluster_props_baselines	xgb	3	DC1	0.04938354343175888
donor_cluster_props_baselines	xgb	3	Pericytes	0.049177151173353195
donor_cluster_props_baselines	xgb	3	CD4+ Activated Fos-hi	0.04783444106578827
donor_cluster_props_baselines	xgb	3	Enterocyte Progenitors	0.04143388196825981
donor_cluster_props_baselines	xgb	3	Immature Goblet	0.041031066328287125
donor_cluster_props_baselines	xgb	3	WNT2B+ Fos-hi	0.031689561903476715
donor_cluster_props_baselines	xgb	3	Best4+ Enterocytes	0.027037905529141426
donor_cluster_props_baselines	xgb	3	Cycling Monocytes	0.02510148286819458
donor_cluster_props_baselines	xgb	3	NKs	0.024160590022802353
donor_cluster_props_baselines	xgb	3	M cells	0.01813838630914688
donor_cluster_props_baselines	xgb	3	Tuft	0.01754816062748432
donor_cluster_props_baselines	xgb	3	CD4+ PD1+	0.011638128198683262
donor_cluster_props_baselines	xgb	3	CD69- Mast	0.008671474643051624
donor_cluster_props_baselines	xgb	3	Myofibroblasts	0.0
donor_cluster_props_baselines	xgb	3	Microvascular	0.0
donor_cluster_props_baselines	xgb	3	Plasma	0.0
donor_cluster_props_baselines	xgb	3	TA 1	0.0
donor_cluster_props_baselines	xgb	3	RSPO3+	0.0
donor_cluster_props_baselines	xgb	3	Secretory TA	0.0
donor_cluster_props_baselines	xgb	3	Stem	0.0
donor_cluster_props_baselines	xgb	3	TA 2	0.0
donor_cluster_props_baselines	xgb	3	WNT2B+ Fos-lo 1	0.0
donor_cluster_props_baselines	xgb	3	WNT2B+ Fos-lo 2	0.0
donor_cluster_props_baselines	xgb	3	Post-capillary Venules	0.0
donor_cluster_props_baselines	xgb	3	Macrophages	0.0
donor_cluster_props_baselines	xgb	3	Immature Enterocytes 1	0.0
donor_cluster_props_baselines	xgb	3	Inflammatory Monocytes	0.0
donor_cluster_props_baselines	xgb	3	CD4+ Memory	0.0
donor_cluster_props_baselines	xgb	3	CD8+ IELs	0.0
donor_cluster_props_baselines	xgb	3	CD8+ IL17+	0.0
donor_cluster_props_baselines	xgb	3	CD8+ LP	0.0
donor_cluster_props_baselines	xgb	3	Cycling B	0.0
donor_cluster_props_baselines	xgb	3	Cycling TA	0.0
donor_cluster_props_baselines	xgb	3	DC2	0.0
donor_cluster_props_baselines	xgb	3	Endothelial	0.0
donor_cluster_props_baselines	xgb	3	Enterocytes	0.0
donor_cluster_props_baselines	xgb	3	Follicular	0.0
donor_cluster_props_baselines	xgb	3	GC	0.0
donor_cluster_props_baselines	xgb	3	Goblet	0.0
donor_cluster_props_baselines	xgb	3	ILCs	0.0
donor_cluster_props_baselines	xgb	3	WNT5B+ 1	0.0
donor_cluster_props_baselines	xgb	3	Immature Enterocytes 2	0.0
donor_cluster_props_baselines	xgb	3	MT-hi	0.0
donor_cluster_props_baselines	logreg	4	Enterocyte Progenitors	0.605713611948614
donor_cluster_props_baselines	logreg	4	Pericytes	0.4829212113565752
donor_cluster_props_baselines	logreg	4	Tregs	0.4698475554832136
donor_cluster_props_baselines	logreg	4	Myofibroblasts	0.4202682535370656
donor_cluster_props_baselines	logreg	4	CD69+ Mast	0.4045134861952334
donor_cluster_props_baselines	logreg	4	Endothelial	0.38868861456943493
donor_cluster_props_baselines	logreg	4	Enteroendocrine	0.3667629817059316
donor_cluster_props_baselines	logreg	4	Cycling Monocytes	0.3524480816370854
donor_cluster_props_baselines	logreg	4	CD8+ IL17+	0.3507912697881534
donor_cluster_props_baselines	logreg	4	CD4+ Activated Fos-lo	0.33877487533864115
donor_cluster_props_baselines	logreg	4	TA 1	0.28179449093286596
donor_cluster_props_baselines	logreg	4	Follicular	0.2776901463487855
donor_cluster_props_baselines	logreg	4	DC2	0.271712776556866
donor_cluster_props_baselines	logreg	4	Immature Enterocytes 2	0.25499530694894024
donor_cluster_props_baselines	logreg	4	Cycling T	0.2545154488837663
donor_cluster_props_baselines	logreg	4	Immature Goblet	0.2497607202542271
donor_cluster_props_baselines	logreg	4	CD4+ PD1+	0.24839969230463746
donor_cluster_props_baselines	logreg	4	CD69- Mast	0.2296648881104563
donor_cluster_props_baselines	logreg	4	Post-capillary Venules	0.19024901873004982
donor_cluster_props_baselines	logreg	4	Inflammatory Monocytes	0.18339258795171684
donor_cluster_props_baselines	logreg	4	Glia	0.18101507145993007
donor_cluster_props_baselines	logreg	4	Best4+ Enterocytes	0.17770795464545633
donor_cluster_props_baselines	logreg	4	Cycling B	0.16633289440283885
donor_cluster_props_baselines	logreg	4	WNT2B+ Fos-lo 2	0.16483894740679572
donor_cluster_props_baselines	logreg	4	CD8+ IELs	0.16446219933714687
donor_cluster_props_baselines	logreg	4	RSPO3+	0.1640032443130518
donor_cluster_props_baselines	logreg	4	Microvascular	0.14790939676793735
donor_cluster_props_baselines	logreg	4	Secretory TA	0.14489917230853105
donor_cluster_props_baselines	logreg	4	GC	0.13731446670886138
donor_cluster_props_baselines	logreg	4	Inflammatory Fibroblasts	0.13556625476669304
donor_cluster_props_baselines	logreg	4	Cycling TA	0.13385561517899605
donor_cluster_props_baselines	logreg	4	WNT5B+ 1	0.13012559600812204
donor_cluster_props_baselines	logreg	4	CD4+ Memory	0.12582546267990039
donor_cluster_props_baselines	logreg	4	M cells	0.11529844250197031
donor_cluster_props_baselines	logreg	4	Tuft	0.11443335166463223
donor_cluster_props_baselines	logreg	4	Goblet	0.10632954147130773
donor_cluster_props_baselines	logreg	4	MT-hi	0.10457165009859432
donor_cluster_props_baselines	logreg	4	Immature Enterocytes 1	0.09385947701722328
donor_cluster_props_baselines	logreg	4	WNT2B+ Fos-lo 1	0.08859260823860875
donor_cluster_props_baselines	logreg	4	Enterocytes	0.08606562525781936
donor_cluster_props_baselines	logreg	4	WNT5B+ 2	0.08529589451593726
donor_cluster_props_baselines	logreg	4	TA 2	0.08398260708398168
donor_cluster_props_baselines	logreg	4	CD8+ LP	0.08121510409168636
donor_cluster_props_baselines	logreg	4	DC1	0.06504981367905124
donor_cluster_props_baselines	logreg	4	Plasma	0.06119195341745807
donor_cluster_props_baselines	logreg	4	WNT2B+ Fos-hi	0.05415452388254192
donor_cluster_props_baselines	logreg	4	CD4+ Activated Fos-hi	0.029539683936284863
donor_cluster_props_baselines	logreg	4	Stem	0.024260548777996282
donor_cluster_props_baselines	logreg	4	Macrophages	0.021554196405051962
donor_cluster_props_baselines	logreg	4	ILCs	0.006644140759204651
donor_cluster_props_baselines	linear_svm	4	Enterocyte Progenitors	0.19924028812022002
donor_cluster_props_baselines	linear_svm	4	Pericytes	0.18960060455014435
donor_cluster_props_baselines	linear_svm	4	Tregs	0.16477328274468858
donor_cluster_props_baselines	linear_svm	4	Endothelial	0.1553610664028532
donor_cluster_props_baselines	linear_svm	4	Enteroendocrine	0.15420321465372205
donor_cluster_props_baselines	linear_svm	4	CD4+ Activated Fos-lo	0.15071607510032664
donor_cluster_props_baselines	linear_svm	4	CD69+ Mast	0.14511299762417115
donor_cluster_props_baselines	linear_svm	4	Myofibroblasts	0.13513184210953097
donor_cluster_props_baselines	linear_svm	4	Follicular	0.12660658162614552
donor_cluster_props_baselines	linear_svm	4	TA 1	0.11818132158642078
donor_cluster_props_baselines	linear_svm	4	DC2	0.1156876115144724
donor_cluster_props_baselines	linear_svm	4	Cycling T	0.11398243871837295
donor_cluster_props_baselines	linear_svm	4	WNT5B+ 1	0.10937165685706106
donor_cluster_props_baselines	linear_svm	4	CD8+ IL17+	0.10564520220074278
donor_cluster_props_baselines	linear_svm	4	Immature Goblet	0.09984065618208662
donor_cluster_props_baselines	linear_svm	4	Cycling Monocytes	0.09969432155425584
donor_cluster_props_baselines	linear_svm	4	CD8+ IELs	0.09240780885009402
donor_cluster_props_baselines	linear_svm	4	CD69- Mast	0.08976272454356787
donor_cluster_props_baselines	linear_svm	4	Inflammatory Monocytes	0.07811017403235808
donor_cluster_props_baselines	linear_svm	4	Post-capillary Venules	0.07662535881488755
donor_cluster_props_baselines	linear_svm	4	Glia	0.07412129478099108
donor_cluster_props_baselines	linear_svm	4	Cycling TA	0.07370494439528429
donor_cluster_props_baselines	linear_svm	4	CD4+ PD1+	0.07165984765110466
donor_cluster_props_baselines	linear_svm	4	Secretory TA	0.06530322490251342
donor_cluster_props_baselines	linear_svm	4	Best4+ Enterocytes	0.061070435393013364
donor_cluster_props_baselines	linear_svm	4	WNT2B+ Fos-lo 2	0.056240850610733
donor_cluster_props_baselines	linear_svm	4	MT-hi	0.0554572505923612
donor_cluster_props_baselines	linear_svm	4	Inflammatory Fibroblasts	0.053514488463833845
donor_cluster_props_baselines	linear_svm	4	Immature Enterocytes 2	0.05217283412660198
donor_cluster_props_baselines	linear_svm	4	WNT2B+ Fos-hi	0.04700220952174512
donor_cluster_props_baselines	linear_svm	4	RSPO3+	0.04629149467964722
donor_cluster_props_baselines	linear_svm	4	WNT2B+ Fos-lo 1	0.04610442591726341
donor_cluster_props_baselines	linear_svm	4	M cells	0.0371904309059431
donor_cluster_props_baselines	linear_svm	4	WNT5B+ 2	0.035812238846000564
donor_cluster_props_baselines	linear_svm	4	TA 2	0.03566501337822675
donor_cluster_props_baselines	linear_svm	4	Microvascular	0.03439659956546422
donor_cluster_props_baselines	linear_svm	4	Plasma	0.03042333592737833
donor_cluster_props_baselines	linear_svm	4	Immature Enterocytes 1	0.028597507481306225
donor_cluster_props_baselines	linear_svm	4	Enterocytes	0.02659965983942615
donor_cluster_props_baselines	linear_svm	4	Cycling B	0.02624636911072121
donor_cluster_props_baselines	linear_svm	4	Tuft	0.022717913317899487
donor_cluster_props_baselines	linear_svm	4	CD8+ LP	0.022402285951978247
donor_cluster_props_baselines	linear_svm	4	CD4+ Activated Fos-hi	0.017984270714593353
donor_cluster_props_baselines	linear_svm	4	Macrophages	0.014988603669335063
donor_cluster_props_baselines	linear_svm	4	ILCs	0.012109955813781437
donor_cluster_props_baselines	linear_svm	4	Goblet	0.007139622193221756
donor_cluster_props_baselines	linear_svm	4	DC1	0.00693261734775899
donor_cluster_props_baselines	linear_svm	4	CD4+ Memory	0.005620496590293435
donor_cluster_props_baselines	linear_svm	4	Stem	0.004085272050781852
donor_cluster_props_baselines	linear_svm	4	NKs	0.002779639531018655
donor_cluster_props_baselines	xgb	4	Inflammatory Fibroblasts	0.2894103229045868
donor_cluster_props_baselines	xgb	4	Tregs	0.2000931054353714
donor_cluster_props_baselines	xgb	4	Immature Enterocytes 2	0.13527005910873413
donor_cluster_props_baselines	xgb	4	Pericytes	0.0969431921839714
donor_cluster_props_baselines	xgb	4	Enterocyte Progenitors	0.06300461292266846
donor_cluster_props_baselines	xgb	4	Immature Enterocytes 1	0.04876289889216423
donor_cluster_props_baselines	xgb	4	CD4+ Activated Fos-lo	0.033659372478723526
donor_cluster_props_baselines	xgb	4	Cycling Monocytes	0.028824640437960625
donor_cluster_props_baselines	xgb	4	ILCs	0.02098962664604187
donor_cluster_props_baselines	xgb	4	Glia	0.019922684878110886
donor_cluster_props_baselines	xgb	4	CD4+ PD1+	0.016459833830595016
donor_cluster_props_baselines	xgb	4	WNT5B+ 2	0.012293348088860512
donor_cluster_props_baselines	xgb	4	CD4+ Memory	0.010635201819241047
donor_cluster_props_baselines	xgb	4	Cycling TA	0.009668176993727684
donor_cluster_props_baselines	xgb	4	Myofibroblasts	0.009459631517529488
donor_cluster_props_baselines	xgb	4	Enterocytes	0.004603206180036068
donor_cluster_props_baselines	xgb	4	Cycling T	0.0
donor_cluster_props_baselines	xgb	4	NKs	0.0
donor_cluster_props_baselines	xgb	4	Plasma	0.0
donor_cluster_props_baselines	xgb	4	Post-capillary Venules	0.0
donor_cluster_props_baselines	xgb	4	RSPO3+	0.0
donor_cluster_props_baselines	xgb	4	Secretory TA	0.0
donor_cluster_props_baselines	xgb	4	TA 1	0.0
donor_cluster_props_baselines	xgb	4	Microvascular	0.0
donor_cluster_props_baselines	xgb	4	TA 2	0.0
donor_cluster_props_baselines	xgb	4	CD4+ Activated Fos-hi	0.0
donor_cluster_props_baselines	xgb	4	Tuft	0.0
donor_cluster_props_baselines	xgb	4	WNT2B+ Fos-hi	0.0
donor_cluster_props_baselines	xgb	4	WNT2B+ Fos-lo 1	0.0
donor_cluster_props_baselines	xgb	4	WNT2B+ Fos-lo 2	0.0
donor_cluster_props_baselines	xgb	4	Stem	0.0
donor_cluster_props_baselines	xgb	4	Macrophages	0.0
donor_cluster_props_baselines	xgb	4	MT-hi	0.0
donor_cluster_props_baselines	xgb	4	M cells	0.0
donor_cluster_props_baselines	xgb	4	DC1	0.0
donor_cluster_props_baselines	xgb	4	DC2	0.0
donor_cluster_props_baselines	xgb	4	Endothelial	0.0
donor_cluster_props_baselines	xgb	4	CD8+ LP	0.0
donor_cluster_props_baselines	xgb	4	Enteroendocrine	0.0
donor_cluster_props_baselines	xgb	4	Follicular	0.0
donor_cluster_props_baselines	xgb	4	GC	0.0
donor_cluster_props_baselines	xgb	4	CD8+ IL17+	0.0
donor_cluster_props_baselines	xgb	4	Goblet	0.0
donor_cluster_props_baselines	xgb	4	CD8+ IELs	0.0
donor_cluster_props_baselines	xgb	4	WNT5B+ 1	0.0
donor_cluster_props_baselines	xgb	4	CD69- Mast	0.0
donor_cluster_props_baselines	xgb	4	Immature Goblet	0.0
donor_cluster_props_baselines	xgb	4	CD69+ Mast	0.0
donor_cluster_props_baselines	xgb	4	Inflammatory Monocytes	0.0
donor_cluster_props_baselines	xgb	4	Cycling B	0.0
