run_name	model	fold	feature	importance
donor_all_cells_pseudobulk_baselines	linear_svm	2	PRAC2	0.011676634281355396
donor_all_cells_pseudobulk_baselines	linear_svm	2	S100P	0.01053384803270032
donor_all_cells_pseudobulk_baselines	linear_svm	2	INSL5	0.010532720074049259
donor_all_cells_pseudobulk_baselines	linear_svm	2	GLDN	0.01033171407526198
donor_all_cells_pseudobulk_baselines	linear_svm	2	SLC51A	0.01008322658223567
donor_all_cells_pseudobulk_baselines	linear_svm	2	ALDH1L1	0.009753526502357389
donor_all_cells_pseudobulk_baselines	linear_svm	2	RAMP1	0.009594005350059161
donor_all_cells_pseudobulk_baselines	linear_svm	2	ST3GAL4	0.00952478009199565
donor_all_cells_pseudobulk_baselines	linear_svm	2	SERPINB5	0.009380035101587475
donor_all_cells_pseudobulk_baselines	linear_svm	2	B3GALT5	0.009199892443539843
donor_all_cells_pseudobulk_baselines	linear_svm	2	GJB3	0.009059465645075183
donor_all_cells_pseudobulk_baselines	linear_svm	2	GSTA1	0.00893902961027828
donor_all_cells_pseudobulk_baselines	linear_svm	2	FAM3B	0.00882780735507582
donor_all_cells_pseudobulk_baselines	linear_svm	2	CCL21	0.008545108750113203
donor_all_cells_pseudobulk_baselines	linear_svm	2	SDR16C5	0.008542051047816215
donor_all_cells_pseudobulk_baselines	linear_svm	2	CTSE	0.008317015406765582
donor_all_cells_pseudobulk_baselines	linear_svm	2	IGHV4-4	0.008201996106385974
donor_all_cells_pseudobulk_baselines	linear_svm	2	CELA3B	0.00818961672203763
donor_all_cells_pseudobulk_baselines	linear_svm	2	B3GNT7	0.008030679071095677
donor_all_cells_pseudobulk_baselines	linear_svm	2	B4GALNT2	0.007976260969442876
donor_all_cells_pseudobulk_baselines	linear_svm	2	HSD3B2	0.007953206627918718
donor_all_cells_pseudobulk_baselines	linear_svm	2	CRYAB	0.007900706473450751
donor_all_cells_pseudobulk_baselines	linear_svm	2	HIST1H4C	0.007798368018418076
donor_all_cells_pseudobulk_baselines	linear_svm	2	PRSS22	0.007778178503515195
donor_all_cells_pseudobulk_baselines	linear_svm	2	PLLP	0.007717567789057382
donor_all_cells_pseudobulk_baselines	linear_svm	2	RP11-708H21.4	0.007676389640015686
donor_all_cells_pseudobulk_baselines	linear_svm	2	HOXA13	0.007609285131793811
donor_all_cells_pseudobulk_baselines	linear_svm	2	MT1A	0.007589052117027078
donor_all_cells_pseudobulk_baselines	linear_svm	2	LINC00960	0.007548870398720205
donor_all_cells_pseudobulk_baselines	linear_svm	2	CTD-2228K2.5	0.0075289315962015916
donor_all_cells_pseudobulk_baselines	linear_svm	2	GNE	0.007504511986135248
donor_all_cells_pseudobulk_baselines	linear_svm	2	MESP1	0.007473742420796544
donor_all_cells_pseudobulk_baselines	linear_svm	2	MUC12	0.00746042049680664
donor_all_cells_pseudobulk_baselines	linear_svm	2	LINC00261	0.00743594671626283
donor_all_cells_pseudobulk_baselines	linear_svm	2	SPON1	0.007268566628089692
donor_all_cells_pseudobulk_baselines	linear_svm	2	PSCA	0.007207899708057241
donor_all_cells_pseudobulk_baselines	linear_svm	2	NPTN	0.0071667125978898604
donor_all_cells_pseudobulk_baselines	linear_svm	2	RNA28S5	0.007115620419055434
donor_all_cells_pseudobulk_baselines	linear_svm	2	PPP1R12B	0.007095387425488769
donor_all_cells_pseudobulk_baselines	linear_svm	2	TPSAB1	0.006947727007272766
donor_all_cells_pseudobulk_baselines	linear_svm	2	MFSD4	0.006943534840299504
donor_all_cells_pseudobulk_baselines	linear_svm	2	PI3	0.006892699280565052
donor_all_cells_pseudobulk_baselines	linear_svm	2	MT-TV	0.006874839155502406
donor_all_cells_pseudobulk_baselines	linear_svm	2	TFF1	0.006820665005382275
donor_all_cells_pseudobulk_baselines	linear_svm	2	FOXA2	0.0068059022514014664
donor_all_cells_pseudobulk_baselines	linear_svm	2	GDPD3	0.006707276167441365
donor_all_cells_pseudobulk_baselines	linear_svm	2	HRASLS2	0.0066931162487269685
donor_all_cells_pseudobulk_baselines	xgb	2	PRAC1	0.25619104504585266
donor_all_cells_pseudobulk_baselines	xgb	2	S100P	0.22156141698360443
donor_all_cells_pseudobulk_baselines	xgb	2	URAD	0.1813371330499649
donor_all_cells_pseudobulk_baselines	xgb	2	CTD-2228K2.5	0.09389526396989822
donor_all_cells_pseudobulk_baselines	xgb	2	AQP8	0.08814176917076111
donor_all_cells_pseudobulk_baselines	xgb	2	ABI3BP	0.034839071333408356
donor_all_cells_pseudobulk_baselines	xgb	2	VCAN	0.03209195286035538
donor_all_cells_pseudobulk_baselines	xgb	2	B3GAT2	0.031218133866786957
donor_all_cells_pseudobulk_baselines	xgb	2	HOXA13	0.019488314166665077
donor_all_cells_pseudobulk_baselines	xgb	2	DEFA6	0.01762882061302662
donor_all_cells_pseudobulk_baselines	xgb	2	PI3	0.01360746007412672
donor_all_cells_pseudobulk_baselines	xgb	2	IGKV3-15	0.009999697096645832
donor_all_cells_pseudobulk_baselines	xgb	2	PRSS22	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	IGKV2D-28	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	ECSCR	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	SESN3	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	APCDD1	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	CFH	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	GUCY1A3	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	FABP4	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	LRRN2	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	PTPN12	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	IL2RA	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	SYNC	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	RUNX3	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	FGR	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	FPR3	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	CLDN2	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	JMY	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	MESP1	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	NHSL1	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	ZFY	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	CTD-2319I12.1	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	SKA2	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	GDPD2	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	SLFN5	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	ITGAV	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	AHCYL2	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	VCAM1	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	RPS4Y1	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	SLC6A19	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	MPEG1	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	PTPRR	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	LOXL2	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	ARL14	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	STMN2	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	STAP2	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	PSORS1C1	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	SLC16A9	0.0
donor_all_cells_pseudobulk_baselines	xgb	2	HOXD11	0.0
donor_all_cells_pseudobulk_baselines	logreg	3	S100P	0.07807687834329675
donor_all_cells_pseudobulk_baselines	logreg	3	PLA2G2A	0.07752895528188998
donor_all_cells_pseudobulk_baselines	logreg	3	INSL5	0.07733030543734935
donor_all_cells_pseudobulk_baselines	logreg	3	GSTA1	0.0705679444263797
donor_all_cells_pseudobulk_baselines	logreg	3	HOXB13	0.0697141529132463
donor_all_cells_pseudobulk_baselines	logreg	3	PRAC1	0.06932398869718912
donor_all_cells_pseudobulk_baselines	logreg	3	GCG	0.06829103587470522
donor_all_cells_pseudobulk_baselines	logreg	3	PRSS22	0.06471297402663335
donor_all_cells_pseudobulk_baselines	logreg	3	GJB3	0.06241203288530157
donor_all_cells_pseudobulk_baselines	logreg	3	PRAC2	0.059797957063119196
donor_all_cells_pseudobulk_baselines	logreg	3	GLDN	0.05808253372643396
donor_all_cells_pseudobulk_baselines	logreg	3	SDR16C5	0.05786958610868995
donor_all_cells_pseudobulk_baselines	logreg	3	SPINK5	0.05647122325408364
donor_all_cells_pseudobulk_baselines	logreg	3	AGR2	0.056432561436114206
donor_all_cells_pseudobulk_baselines	logreg	3	REG4	0.05466749162838093
donor_all_cells_pseudobulk_baselines	logreg	3	TFF1	0.054032720378383595
donor_all_cells_pseudobulk_baselines	logreg	3	SLPI	0.05361891896262462
donor_all_cells_pseudobulk_baselines	logreg	3	LINC00261	0.053514878855096294
donor_all_cells_pseudobulk_baselines	logreg	3	ZG16B	0.05333157358463234
donor_all_cells_pseudobulk_baselines	logreg	3	PPP1R12B	0.05332415161121085
donor_all_cells_pseudobulk_baselines	logreg	3	EPHA2	0.05184095968543026
donor_all_cells_pseudobulk_baselines	logreg	3	FABP4	0.050705030288790594
donor_all_cells_pseudobulk_baselines	logreg	3	SLC51A	0.050609236890918834
donor_all_cells_pseudobulk_baselines	logreg	3	FFAR4	0.05043442605020057
donor_all_cells_pseudobulk_baselines	logreg	3	MUC12	0.05032438083654684
donor_all_cells_pseudobulk_baselines	logreg	3	MUC17	0.05001293146010419
donor_all_cells_pseudobulk_baselines	logreg	3	IGLV10-54	0.04936793684867664
donor_all_cells_pseudobulk_baselines	logreg	3	SPINK4	0.04897720360884115
donor_all_cells_pseudobulk_baselines	logreg	3	AMPD1	0.04841465470639745
donor_all_cells_pseudobulk_baselines	logreg	3	CHGA	0.04829811365338786
donor_all_cells_pseudobulk_baselines	logreg	3	MUC5B	0.04814140864634448
donor_all_cells_pseudobulk_baselines	logreg	3	FIBCD1	0.04797657761149267
donor_all_cells_pseudobulk_baselines	logreg	3	PLLP	0.047765253104980344
donor_all_cells_pseudobulk_baselines	logreg	3	HIST1H1D	0.0475435352436353
donor_all_cells_pseudobulk_baselines	logreg	3	B3GNT7	0.04698344903386493
donor_all_cells_pseudobulk_baselines	logreg	3	PLP1	0.04597019966583471
donor_all_cells_pseudobulk_baselines	logreg	3	ITLN1	0.04586587303621916
donor_all_cells_pseudobulk_baselines	logreg	3	SERPINB5	0.04447239768521358
donor_all_cells_pseudobulk_baselines	logreg	3	GALNT5	0.0444217791772947
donor_all_cells_pseudobulk_baselines	logreg	3	UBD	0.04415684462019307
donor_all_cells_pseudobulk_baselines	logreg	3	PITX2	0.0439728376686221
donor_all_cells_pseudobulk_baselines	logreg	3	FAM3B	0.043891799208529765
donor_all_cells_pseudobulk_baselines	logreg	3	MFSD4	0.043620157963500265
donor_all_cells_pseudobulk_baselines	logreg	3	CCL8	0.04351647398688122
donor_all_cells_pseudobulk_baselines	logreg	3	RP11-708H21.4	0.04263598214656756
donor_all_cells_pseudobulk_baselines	logreg	3	RNA28S5	0.04151540340976966
donor_all_cells_pseudobulk_baselines	logreg	3	MT-TV	0.0414568472548629
donor_all_cells_pseudobulk_baselines	logreg	3	LCN2	0.04126512304343032
donor_all_cells_pseudobulk_baselines	logreg	3	RP11-262H14.3	0.04106570511647612
donor_all_cells_pseudobulk_baselines	logreg	3	FOXA2	0.04102424335817101
donor_all_cells_pseudobulk_baselines	linear_svm	3	GSTA1	0.017881086576084046
donor_all_cells_pseudobulk_baselines	linear_svm	3	PLA2G2A	0.016789207314178618
donor_all_cells_pseudobulk_baselines	linear_svm	3	S100P	0.01657472381883367
donor_all_cells_pseudobulk_baselines	linear_svm	3	INSL5	0.016462698856544215
donor_all_cells_pseudobulk_baselines	linear_svm	3	HOXB13	0.014607172011347709
donor_all_cells_pseudobulk_baselines	linear_svm	3	PRAC1	0.01408683996812866
donor_all_cells_pseudobulk_baselines	linear_svm	3	GCG	0.013785776510080554
donor_all_cells_pseudobulk_baselines	linear_svm	3	PRSS22	0.013602336122182866
donor_all_cells_pseudobulk_baselines	linear_svm	3	GLDN	0.012797786645300135
donor_all_cells_pseudobulk_baselines	linear_svm	3	GJB3	0.012704884252792429
donor_all_cells_pseudobulk_baselines	linear_svm	3	PRAC2	0.01187960414931121
donor_all_cells_pseudobulk_baselines	linear_svm	3	SLC51A	0.011441624681856659
donor_all_cells_pseudobulk_baselines	linear_svm	3	AGR2	0.01143771561591674
donor_all_cells_pseudobulk_baselines	linear_svm	3	SPINK5	0.01108925612635814
donor_all_cells_pseudobulk_baselines	linear_svm	3	REG4	0.010891012807178704
donor_all_cells_pseudobulk_baselines	linear_svm	3	SDR16C5	0.010879898669340164
donor_all_cells_pseudobulk_baselines	linear_svm	3	CHGA	0.010874572142954895
donor_all_cells_pseudobulk_baselines	linear_svm	3	TFF1	0.01087357429618563
donor_all_cells_pseudobulk_baselines	linear_svm	3	ZG16B	0.010823996427887676
donor_all_cells_pseudobulk_baselines	linear_svm	3	PLP1	0.010663895499444786
donor_all_cells_pseudobulk_baselines	linear_svm	3	PPP1R12B	0.010647133925541546
donor_all_cells_pseudobulk_baselines	linear_svm	3	SLPI	0.010597573980133048
donor_all_cells_pseudobulk_baselines	linear_svm	3	PSPH	0.010471277492909454
donor_all_cells_pseudobulk_baselines	linear_svm	3	HIST1H1D	0.010331045153510483
donor_all_cells_pseudobulk_baselines	linear_svm	3	MUC5B	0.010317058536460937
donor_all_cells_pseudobulk_baselines	linear_svm	3	FABP4	0.010301468360870245
donor_all_cells_pseudobulk_baselines	linear_svm	3	LINC00261	0.010258877384397569
donor_all_cells_pseudobulk_baselines	linear_svm	3	FFAR4	0.010172489854910628
donor_all_cells_pseudobulk_baselines	linear_svm	3	B3GNT7	0.009898453421437487
donor_all_cells_pseudobulk_baselines	linear_svm	3	PLLP	0.00989470298484776
donor_all_cells_pseudobulk_baselines	linear_svm	3	MT-TV	0.009801316666244606
donor_all_cells_pseudobulk_baselines	linear_svm	3	MUC12	0.009632882096919143
donor_all_cells_pseudobulk_baselines	linear_svm	3	BTNL8	0.009632016291441699
donor_all_cells_pseudobulk_baselines	linear_svm	3	IGLV10-54	0.00961163791474968
donor_all_cells_pseudobulk_baselines	linear_svm	3	EPHA2	0.009575231062304705
donor_all_cells_pseudobulk_baselines	linear_svm	3	LYZ	0.009539331419473765
donor_all_cells_pseudobulk_baselines	linear_svm	3	RNA28S5	0.009274709151039279
donor_all_cells_pseudobulk_baselines	linear_svm	3	MUC17	0.00923318778979991
donor_all_cells_pseudobulk_baselines	linear_svm	3	GALNT5	0.009135646916926355
donor_all_cells_pseudobulk_baselines	linear_svm	3	AMPD1	0.009032061094730592
donor_all_cells_pseudobulk_baselines	linear_svm	3	SST	0.008836025155155153
donor_all_cells_pseudobulk_baselines	linear_svm	3	SPINK4	0.008795364976765075
donor_all_cells_pseudobulk_baselines	linear_svm	3	LCN2	0.008727750275468382
donor_all_cells_pseudobulk_baselines	linear_svm	3	PITX2	0.008709648987712686
donor_all_cells_pseudobulk_baselines	linear_svm	3	MFSD4	0.0086777389485704
donor_all_cells_pseudobulk_baselines	linear_svm	3	CCL8	0.008610010771786518
donor_all_cells_pseudobulk_baselines	linear_svm	3	MT-TM	0.008580266139108643
donor_all_cells_pseudobulk_baselines	linear_svm	3	MT-TT	0.008520470590224302
donor_all_cells_pseudobulk_baselines	linear_svm	3	RP11-262H14.3	0.008436123715007975
donor_all_cells_pseudobulk_baselines	linear_svm	3	PYY	0.00842717606927521
donor_all_cells_pseudobulk_baselines	xgb	3	PLA2G2A	0.22863975167274475
donor_all_cells_pseudobulk_baselines	xgb	3	PRSS22	0.21341656148433685
donor_all_cells_pseudobulk_baselines	xgb	3	S100P	0.17407691478729248
donor_all_cells_pseudobulk_baselines	xgb	3	PRAC1	0.08579997718334198
donor_all_cells_pseudobulk_baselines	xgb	3	PPP1R12B	0.05515097826719284
donor_all_cells_pseudobulk_baselines	xgb	3	PALMD	0.04325646162033081
donor_all_cells_pseudobulk_baselines	xgb	3	SERPINB5	0.040025245398283005
donor_all_cells_pseudobulk_baselines	xgb	3	C2CD4B	0.03609084337949753
donor_all_cells_pseudobulk_baselines	xgb	3	REG4	0.03564586862921715
donor_all_cells_pseudobulk_baselines	xgb	3	CELA3B	0.030249841511249542
donor_all_cells_pseudobulk_baselines	xgb	3	URAD	0.023998305201530457
donor_all_cells_pseudobulk_baselines	xgb	3	CXCL3	0.015070769004523754
donor_all_cells_pseudobulk_baselines	xgb	3	DUOX2	0.014464400708675385
donor_all_cells_pseudobulk_baselines	xgb	3	RP1-17K7.2	0.0041140904650092125
donor_all_cells_pseudobulk_baselines	xgb	3	AOC1	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	ISX	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	SYNC	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	TSPAN2	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	PLAC9	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	F3	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	RPL10L	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	IFNG	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	CAMK2N1	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	C3	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	ABI3BP	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	DIO3OS	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	ANXA3	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	FGFBP2	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	CDH13	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	ANKRD36C	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	TLE4	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	CFI	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	CASD1	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	CXCL14	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	IL2RA	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	TRPS1	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	HAPLN3	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	ENHO	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	DDAH1	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	TRPV3	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	MEG3	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	KIAA1199	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	BANK1	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	LST1	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	IGLV5-48	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	CCL15	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	SLC9A2	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	SLC13A2	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	COL17A1	0.0
donor_all_cells_pseudobulk_baselines	xgb	3	POLD4	0.0
donor_all_cells_pseudobulk_baselines	logreg	4	INSL5	0.07328512808676885
donor_all_cells_pseudobulk_baselines	logreg	4	PLA2G2A	0.07230766913178222
donor_all_cells_pseudobulk_baselines	logreg	4	S100P	0.06999241861637336
donor_all_cells_pseudobulk_baselines	logreg	4	EPHA2	0.05971804098622974
donor_all_cells_pseudobulk_baselines	logreg	4	TFF1	0.05840001793051129
donor_all_cells_pseudobulk_baselines	logreg	4	PRAC1	0.05813032322893837
donor_all_cells_pseudobulk_baselines	logreg	4	GCG	0.057973904082868816
donor_all_cells_pseudobulk_baselines	logreg	4	FIBCD1	0.057429142588737075
donor_all_cells_pseudobulk_baselines	logreg	4	HOXB13	0.05737896046709917
donor_all_cells_pseudobulk_baselines	logreg	4	MUC17	0.05693200404226869
donor_all_cells_pseudobulk_baselines	logreg	4	FAM3B	0.05608712852020271
donor_all_cells_pseudobulk_baselines	logreg	4	SLPI	0.055801072861733816
donor_all_cells_pseudobulk_baselines	logreg	4	GJB3	0.05500319331782571
donor_all_cells_pseudobulk_baselines	logreg	4	ITLN1	0.05491120307826082
donor_all_cells_pseudobulk_baselines	logreg	4	REG4	0.05340741912244596
donor_all_cells_pseudobulk_baselines	logreg	4	SDR16C5	0.05333215610084388
donor_all_cells_pseudobulk_baselines	logreg	4	SPINK4	0.05239010346385218
donor_all_cells_pseudobulk_baselines	logreg	4	PRSS22	0.05211875520723361
donor_all_cells_pseudobulk_baselines	logreg	4	PRAC2	0.0518224015200037
donor_all_cells_pseudobulk_baselines	logreg	4	UBD	0.05108397125471546
donor_all_cells_pseudobulk_baselines	logreg	4	KLK12	0.051039121109268136
donor_all_cells_pseudobulk_baselines	logreg	4	TFF2	0.05094171387447464
donor_all_cells_pseudobulk_baselines	logreg	4	SPINK2	0.0504705831760217
donor_all_cells_pseudobulk_baselines	logreg	4	RP11-462G2.1	0.049729104244150175
donor_all_cells_pseudobulk_baselines	logreg	4	AGR2	0.04901876313399356
donor_all_cells_pseudobulk_baselines	logreg	4	CXCL2	0.04885388173817572
donor_all_cells_pseudobulk_baselines	logreg	4	CXCL3	0.048347895675378005
donor_all_cells_pseudobulk_baselines	logreg	4	LINC00261	0.04814413953244045
donor_all_cells_pseudobulk_baselines	logreg	4	MUC12	0.04802391760445431
donor_all_cells_pseudobulk_baselines	logreg	4	EREG	0.047963847190881655
donor_all_cells_pseudobulk_baselines	logreg	4	RP11-708H21.4	0.047773487606967306
donor_all_cells_pseudobulk_baselines	logreg	4	IGHG1	0.04760678879779354
donor_all_cells_pseudobulk_baselines	logreg	4	PHLDA2	0.04713450820647109
donor_all_cells_pseudobulk_baselines	logreg	4	IGHG3	0.046093033147361066
donor_all_cells_pseudobulk_baselines	logreg	4	GSTA1	0.045085028070176024
donor_all_cells_pseudobulk_baselines	logreg	4	SPINK5	0.04423251529851671
donor_all_cells_pseudobulk_baselines	logreg	4	IGHG4	0.04330536722132213
donor_all_cells_pseudobulk_baselines	logreg	4	GAL	0.042912171687177175
donor_all_cells_pseudobulk_baselines	logreg	4	SDS	0.04246601444235554
donor_all_cells_pseudobulk_baselines	logreg	4	MTRNR2L1	0.04235858505175523
donor_all_cells_pseudobulk_baselines	logreg	4	HOXD13	0.041795973557578345
donor_all_cells_pseudobulk_baselines	logreg	4	MUC2	0.04098781440531705
donor_all_cells_pseudobulk_baselines	logreg	4	CHGA	0.04098331057440714
donor_all_cells_pseudobulk_baselines	logreg	4	DEFA6	0.04086299541610777
donor_all_cells_pseudobulk_baselines	logreg	4	CTSG	0.04031592777554819
donor_all_cells_pseudobulk_baselines	logreg	4	GDF15	0.04006861837856836
donor_all_cells_pseudobulk_baselines	logreg	4	TPSAB1	0.04006684246588328
donor_all_cells_pseudobulk_baselines	logreg	4	FABP4	0.03989012232576851
donor_all_cells_pseudobulk_baselines	logreg	4	PI3	0.03947320272659252
donor_all_cells_pseudobulk_baselines	logreg	4	WFDC2	0.03935461025195638
donor_all_cells_pseudobulk_baselines	linear_svm	4	INSL5	0.01613802129983848
donor_all_cells_pseudobulk_baselines	linear_svm	4	PLA2G2A	0.014923464186843767
donor_all_cells_pseudobulk_baselines	linear_svm	4	S100P	0.013682865860125683
donor_all_cells_pseudobulk_baselines	linear_svm	4	EPHA2	0.011881777752690637
donor_all_cells_pseudobulk_baselines	linear_svm	4	GCG	0.01170615135216798
donor_all_cells_pseudobulk_baselines	linear_svm	4	EREG	0.011595805401359535
donor_all_cells_pseudobulk_baselines	linear_svm	4	SPINK2	0.011427589778143364
donor_all_cells_pseudobulk_baselines	linear_svm	4	MUC17	0.011361712306611569
donor_all_cells_pseudobulk_baselines	linear_svm	4	HOXB13	0.011185475841378856
donor_all_cells_pseudobulk_baselines	linear_svm	4	FIBCD1	0.011083251508671742
donor_all_cells_pseudobulk_baselines	linear_svm	4	TFF1	0.011044627433088157
donor_all_cells_pseudobulk_baselines	linear_svm	4	SLPI	0.011041006444724433
donor_all_cells_pseudobulk_baselines	linear_svm	4	PRAC1	0.010938063874130127
donor_all_cells_pseudobulk_baselines	linear_svm	4	UBD	0.010645343957668453
donor_all_cells_pseudobulk_baselines	linear_svm	4	GJB3	0.010617680402347831
donor_all_cells_pseudobulk_baselines	linear_svm	4	FAM3B	0.010520958062084059
donor_all_cells_pseudobulk_baselines	linear_svm	4	GSTA1	0.010403946517294692
donor_all_cells_pseudobulk_baselines	linear_svm	4	CXCL2	0.01039136535633414
donor_all_cells_pseudobulk_baselines	linear_svm	4	MTRNR2L1	0.01019399769981116
donor_all_cells_pseudobulk_baselines	linear_svm	4	SDR16C5	0.010106438482199182
donor_all_cells_pseudobulk_baselines	linear_svm	4	PRSS22	0.01010297363010873
donor_all_cells_pseudobulk_baselines	linear_svm	4	ITLN1	0.00998485280948633
donor_all_cells_pseudobulk_baselines	linear_svm	4	PHLDA2	0.009943899438089009
donor_all_cells_pseudobulk_baselines	linear_svm	4	PRAC2	0.009753065750189825
donor_all_cells_pseudobulk_baselines	linear_svm	4	CXCL3	0.009677481875275467
donor_all_cells_pseudobulk_baselines	linear_svm	4	REG4	0.009597281122181594
donor_all_cells_pseudobulk_baselines	linear_svm	4	TFF2	0.00953231216814128
donor_all_cells_pseudobulk_baselines	linear_svm	4	MUC12	0.009330616198901276
donor_all_cells_pseudobulk_baselines	linear_svm	4	SPINK4	0.009287793119367584
donor_all_cells_pseudobulk_baselines	linear_svm	4	KLK12	0.009220364735654091
donor_all_cells_pseudobulk_baselines	linear_svm	4	HOXD13	0.009062394512302122
donor_all_cells_pseudobulk_baselines	linear_svm	4	IGHG4	0.008997076537747208
donor_all_cells_pseudobulk_baselines	linear_svm	4	CRYBB2	0.008936282316836816
donor_all_cells_pseudobulk_baselines	linear_svm	4	AGR2	0.008917976430035304
donor_all_cells_pseudobulk_baselines	linear_svm	4	HOXD11	0.008831395538128686
donor_all_cells_pseudobulk_baselines	linear_svm	4	SDS	0.008730908312123106
donor_all_cells_pseudobulk_baselines	linear_svm	4	IGHG1	0.00872711977592605
donor_all_cells_pseudobulk_baselines	linear_svm	4	IGLV3-16	0.008711067302616
donor_all_cells_pseudobulk_baselines	linear_svm	4	RP11-708H21.4	0.008636988817866302
donor_all_cells_pseudobulk_baselines	linear_svm	4	IGHG3	0.008547411237065981
donor_all_cells_pseudobulk_baselines	linear_svm	4	CTSG	0.00846716370267011
donor_all_cells_pseudobulk_baselines	linear_svm	4	EDN1	0.008455507599753899
donor_all_cells_pseudobulk_baselines	linear_svm	4	RP11-462G2.1	0.008372618753894969
donor_all_cells_pseudobulk_baselines	linear_svm	4	AREG	0.008312652516746273
donor_all_cells_pseudobulk_baselines	linear_svm	4	GSTT1	0.008187890203202779
donor_all_cells_pseudobulk_baselines	linear_svm	4	GAL	0.008180383999246877
donor_all_cells_pseudobulk_baselines	linear_svm	4	LINC00261	0.008064468065404352
donor_all_cells_pseudobulk_baselines	linear_svm	4	FABP4	0.0079658747821983
donor_all_cells_pseudobulk_baselines	linear_svm	4	SPINK5	0.007882943644816455
donor_all_cells_pseudobulk_baselines	linear_svm	4	PYY	0.007826278990855326
donor_all_cells_pseudobulk_baselines	xgb	4	REG4	0.24151694774627686
donor_all_cells_pseudobulk_baselines	xgb	4	S100P	0.2332058548927307
donor_all_cells_pseudobulk_baselines	xgb	4	IGHG3	0.14984765648841858
donor_all_cells_pseudobulk_baselines	xgb	4	CHI3L1	0.11741694062948227
donor_all_cells_pseudobulk_baselines	xgb	4	KLK12	0.06671948730945587
