run_name	model	fold	feature	importance
donor_compartment_cluster_props_baselines	logreg	2	LP__Secretory TA	0.20645721943753303
donor_compartment_cluster_props_baselines	logreg	2	Epi__CD4+ Activated Fos-hi	0.20144502025795216
donor_compartment_cluster_props_baselines	logreg	2	LP__CD4+ Activated Fos-lo	0.20129148762165627
donor_compartment_cluster_props_baselines	logreg	2	Epi__MT-hi	0.19485139899400983
donor_compartment_cluster_props_baselines	logreg	2	LP__Macrophages	0.1859847593068407
donor_compartment_cluster_props_baselines	logreg	2	LP__CD4+ Activated Fos-hi	0.17273329120974945
donor_compartment_cluster_props_baselines	logreg	2	LP__Best4+ Enterocytes	0.17157220219887323
donor_compartment_cluster_props_baselines	logreg	2	Epi__Tregs	0.17042808918741115
donor_compartment_cluster_props_baselines	logreg	2	Epi__CD8+ IELs	0.1692858875458922
donor_compartment_cluster_props_baselines	logreg	2	LP__Endothelial	0.15570219365771157
donor_compartment_cluster_props_baselines	logreg	2	Epi__DC2	0.15379853501489452
donor_compartment_cluster_props_baselines	logreg	2	LP__Glia	0.15296019186653528
donor_compartment_cluster_props_baselines	logreg	2	Epi__Best4+ Enterocytes	0.1477072911073149
donor_compartment_cluster_props_baselines	logreg	2	Epi__Goblet	0.1428314342269703
donor_compartment_cluster_props_baselines	logreg	2	LP__Stem	0.13456734563198
donor_compartment_cluster_props_baselines	logreg	2	Epi__Cycling B	0.1280118080269385
donor_compartment_cluster_props_baselines	logreg	2	Epi__Enterocyte Progenitors	0.12527780162915514
donor_compartment_cluster_props_baselines	logreg	2	Epi__Inflammatory Monocytes	0.12396438213727332
donor_compartment_cluster_props_baselines	logreg	2	Epi__CD4+ Activated Fos-lo	0.12134194683358036
donor_compartment_cluster_props_baselines	logreg	2	Epi__Immature Goblet	0.12111077746743908
donor_compartment_cluster_props_baselines	logreg	2	Epi__CD8+ IL17+	0.11677464279507663
donor_compartment_cluster_props_baselines	logreg	2	LP__ILCs	0.1141346840770357
donor_compartment_cluster_props_baselines	logreg	2	LP__Enterocytes	0.1116984951795257
donor_compartment_cluster_props_baselines	logreg	2	Epi__CD8+ LP	0.11101427871147486
donor_compartment_cluster_props_baselines	logreg	2	Epi__Stem	0.09929526022106118
donor_compartment_cluster_props_baselines	logreg	2	LP__M cells	0.09826572090336914
donor_compartment_cluster_props_baselines	logreg	2	LP__WNT2B+ Fos-lo 1	0.09771276405467627
donor_compartment_cluster_props_baselines	logreg	2	LP__CD69- Mast	0.09622494926358802
donor_compartment_cluster_props_baselines	logreg	2	Epi__CD69- Mast	0.09486012583724121
donor_compartment_cluster_props_baselines	logreg	2	Epi__Cycling T	0.0930510750203814
donor_compartment_cluster_props_baselines	linear_svm	2	LP__TA 1	0.11857939637196369
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Enteroendocrine	0.1124996466197219
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Inflammatory Fibroblasts	0.1057566776866102
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Pericytes	0.09924880526807175
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Inflammatory Monocytes	0.09900256267755785
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__Enteroendocrine	0.09557455016228206
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Tuft	0.09096501691827467
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Immature Goblet	0.08781191058241825
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__NKs	0.0849959925640763
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Post-capillary Venules	0.08193134843468174
donor_compartment_cluster_props_baselines	linear_svm	2	LP__TA 2	0.08175713070270044
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__Macrophages	0.07762109644226552
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__Immature Enterocytes 1	0.07752817374552644
donor_compartment_cluster_props_baselines	linear_svm	2	LP__CD69+ Mast	0.07672531501148218
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__CD4+ Activated Fos-hi	0.06945579098342028
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Cycling Monocytes	0.06721410686322199
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__CD69+ Mast	0.0662690647607877
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Macrophages	0.0646815393289579
donor_compartment_cluster_props_baselines	linear_svm	2	LP__CD4+ Activated Fos-lo	0.06171376538476863
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Endothelial	0.06032549116210289
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Enterocytes	0.06026894966263232
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Plasma	0.058723233004943545
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Tregs	0.058335356871088866
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Secretory TA	0.0555338129250904
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__Best4+ Enterocytes	0.05512984193528209
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__Tregs	0.05375406097061538
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Microvascular	0.05240183621143737
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__Cycling B	0.051602766822796714
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Myofibroblasts	0.051165059837072535
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__TA 2	0.05113330115451903
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Best4+ Enterocytes	0.05112008322082873
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__MT-hi	0.049943879442941326
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__Immature Goblet	0.04931173271007748
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__DC2	0.046803379428167646
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__Enterocyte Progenitors	0.0457005070417637
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__CD8+ IELs	0.04362719789728872
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__CD8+ LP	0.037977555412670685
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Glia	0.03758301991730325
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Immature Enterocytes 1	0.036709989820316306
donor_compartment_cluster_props_baselines	linear_svm	2	LP__ILCs	0.03647630330922777
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Stem	0.03642782946885685
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__DC1	0.035971438691907706
donor_compartment_cluster_props_baselines	linear_svm	2	LP__WNT2B+ Fos-lo 1	0.035553187373299086
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__CD4+ Activated Fos-lo	0.03478417338797338
donor_compartment_cluster_props_baselines	linear_svm	2	LP__WNT2B+ Fos-hi	0.032434992614680136
donor_compartment_cluster_props_baselines	linear_svm	2	LP__M cells	0.03243438709665088
donor_compartment_cluster_props_baselines	linear_svm	2	LP__CD4+ Activated Fos-hi	0.03231234796401196
donor_compartment_cluster_props_baselines	linear_svm	2	LP__NKs	0.032130069741048393
donor_compartment_cluster_props_baselines	linear_svm	2	Epi__Inflammatory Monocytes	0.03194065309477699
donor_compartment_cluster_props_baselines	linear_svm	2	LP__Enterocyte Progenitors	0.03094967745294716
donor_compartment_cluster_props_baselines	xgb	2	Epi__Immature Enterocytes 1	0.10475482046604156
donor_compartment_cluster_props_baselines	xgb	2	LP__Secretory TA	0.09286120533943176
donor_compartment_cluster_props_baselines	xgb	2	Epi__CD8+ IELs	0.08245132863521576
donor_compartment_cluster_props_baselines	xgb	2	LP__Endothelial	0.07039429992437363
donor_compartment_cluster_props_baselines	xgb	2	Epi__MT-hi	0.061399273574352264
donor_compartment_cluster_props_baselines	xgb	2	Epi__CD69+ Mast	0.05961073189973831
donor_compartment_cluster_props_baselines	xgb	2	LP__Cycling Monocytes	0.05690194293856621
donor_compartment_cluster_props_baselines	xgb	2	LP__Pericytes	0.051876772195100784
donor_compartment_cluster_props_baselines	xgb	2	LP__Enterocytes	0.050279270857572556
donor_compartment_cluster_props_baselines	xgb	2	LP__MT-hi	0.04625687375664711
donor_compartment_cluster_props_baselines	xgb	2	LP__Tregs	0.03622761368751526
donor_compartment_cluster_props_baselines	xgb	2	Epi__TA 1	0.03379233554005623
donor_compartment_cluster_props_baselines	xgb	2	Epi__NKs	0.0250836368650198
donor_compartment_cluster_props_baselines	xgb	2	LP__Plasma	0.021872349083423615
donor_compartment_cluster_props_baselines	xgb	2	Epi__Enteroendocrine	0.021366918459534645
donor_compartment_cluster_props_baselines	xgb	2	Epi__M cells	0.021342607215046883
donor_compartment_cluster_props_baselines	xgb	2	LP__DC1	0.01842734031379223
donor_compartment_cluster_props_baselines	xgb	2	Epi__CD4+ Memory	0.018137292936444283
donor_compartment_cluster_props_baselines	xgb	2	LP__Glia	0.017901435494422913
donor_compartment_cluster_props_baselines	xgb	2	Epi__Macrophages	0.01761266589164734
donor_compartment_cluster_props_baselines	xgb	2	LP__NKs	0.017244741320610046
donor_compartment_cluster_props_baselines	xgb	2	LP__Macrophages	0.015185290016233921
donor_compartment_cluster_props_baselines	xgb	2	LP__Enteroendocrine	0.009699394926428795
donor_compartment_cluster_props_baselines	xgb	2	Epi__Immature Goblet	0.00848504900932312
donor_compartment_cluster_props_baselines	xgb	2	LP__Cycling B	0.008289835415780544
donor_compartment_cluster_props_baselines	xgb	2	LP__CD4+ Activated Fos-lo	0.008209455758333206
donor_compartment_cluster_props_baselines	xgb	2	LP__CD69+ Mast	0.007515124045312405
donor_compartment_cluster_props_baselines	xgb	2	LP__CD4+ Memory	0.007344490848481655
donor_compartment_cluster_props_baselines	xgb	2	Epi__CD8+ LP	0.00624098489060998
donor_compartment_cluster_props_baselines	xgb	2	LP__Immature Enterocytes 2	0.003234896808862686
donor_compartment_cluster_props_baselines	xgb	2	Epi__Myofibroblasts	0.0
donor_compartment_cluster_props_baselines	xgb	2	Epi__Microvascular	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__M cells	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__WNT2B+ Fos-lo 2	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__WNT5B+ 1	0.0
donor_compartment_cluster_props_baselines	xgb	2	Epi__Pericytes	0.0
donor_compartment_cluster_props_baselines	xgb	2	Epi__WNT5B+ 1	0.0
donor_compartment_cluster_props_baselines	xgb	2	Epi__WNT2B+ Fos-lo 2	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__Microvascular	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__Myofibroblasts	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__Tuft	0.0
donor_compartment_cluster_props_baselines	xgb	2	Epi__Tuft	0.0
donor_compartment_cluster_props_baselines	xgb	2	Epi__Tregs	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__TA 2	0.0
donor_compartment_cluster_props_baselines	xgb	2	Epi__TA 2	0.0
donor_compartment_cluster_props_baselines	xgb	2	Epi__WNT2B+ Fos-hi	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__TA 1	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__WNT2B+ Fos-hi	0.0
donor_compartment_cluster_props_baselines	xgb	2	LP__Stem	0.0
donor_compartment_cluster_props_baselines	xgb	2	Epi__Stem	0.0
donor_compartment_cluster_props_baselines	logreg	3	LP__TA 1	0.3631125134416531
donor_compartment_cluster_props_baselines	logreg	3	LP__Enteroendocrine	0.353571682115312
donor_compartment_cluster_props_baselines	logreg	3	LP__DC1	0.34092038851984985
donor_compartment_cluster_props_baselines	logreg	3	LP__Myofibroblasts	0.3296450357884344
donor_compartment_cluster_props_baselines	logreg	3	LP__Tregs	0.3214836876756003
donor_compartment_cluster_props_baselines	logreg	3	LP__Immature Goblet	0.3203374254796138
donor_compartment_cluster_props_baselines	logreg	3	LP__Cycling Monocytes	0.3141430491558027
donor_compartment_cluster_props_baselines	logreg	3	LP__Plasma	0.30224896457433387
donor_compartment_cluster_props_baselines	logreg	3	LP__Pericytes	0.3016653106764093
donor_compartment_cluster_props_baselines	logreg	3	Epi__Enteroendocrine	0.2975124305283334
donor_compartment_cluster_props_baselines	logreg	3	Epi__CD69+ Mast	0.2938704533228125
donor_compartment_cluster_props_baselines	logreg	3	Epi__CD4+ Activated Fos-hi	0.2822811037497797
donor_compartment_cluster_props_baselines	logreg	3	LP__CD4+ Activated Fos-lo	0.2760534012152987
donor_compartment_cluster_props_baselines	logreg	3	LP__Endothelial	0.2748082808022257
donor_compartment_cluster_props_baselines	logreg	3	LP__Inflammatory Monocytes	0.27373848970747
donor_compartment_cluster_props_baselines	logreg	3	LP__CD69+ Mast	0.2621986066614268
donor_compartment_cluster_props_baselines	logreg	3	LP__TA 2	0.2619135816767355
donor_compartment_cluster_props_baselines	logreg	3	LP__Tuft	0.2245994921287585
donor_compartment_cluster_props_baselines	logreg	3	Epi__Best4+ Enterocytes	0.21059433925365098
donor_compartment_cluster_props_baselines	logreg	3	Epi__Macrophages	0.19478441411987954
donor_compartment_cluster_props_baselines	logreg	3	LP__WNT2B+ Fos-hi	0.18465130019453335
donor_compartment_cluster_props_baselines	logreg	3	LP__NKs	0.1816964293989258
donor_compartment_cluster_props_baselines	logreg	3	LP__Secretory TA	0.1812252797419128
donor_compartment_cluster_props_baselines	logreg	3	LP__Glia	0.1736639041313219
donor_compartment_cluster_props_baselines	logreg	3	LP__Microvascular	0.17234155453138703
donor_compartment_cluster_props_baselines	logreg	3	LP__DC2	0.16609866829012454
donor_compartment_cluster_props_baselines	logreg	3	Epi__Tuft	0.16578482617635618
donor_compartment_cluster_props_baselines	logreg	3	LP__Inflammatory Fibroblasts	0.15778402598605623
donor_compartment_cluster_props_baselines	logreg	3	LP__CD4+ Activated Fos-hi	0.15447928055849058
donor_compartment_cluster_props_baselines	logreg	3	LP__Post-capillary Venules	0.15440505434748442
donor_compartment_cluster_props_baselines	logreg	3	Epi__MT-hi	0.15296621679762112
donor_compartment_cluster_props_baselines	logreg	3	LP__Stem	0.15125054902769633
donor_compartment_cluster_props_baselines	logreg	3	LP__Macrophages	0.15106064232080743
donor_compartment_cluster_props_baselines	logreg	3	LP__Best4+ Enterocytes	0.14950144374788918
donor_compartment_cluster_props_baselines	logreg	3	Epi__DC2	0.1457566055904007
donor_compartment_cluster_props_baselines	logreg	3	LP__RSPO3+	0.14127361178188033
donor_compartment_cluster_props_baselines	logreg	3	Epi__CD8+ IL17+	0.14104943474220247
donor_compartment_cluster_props_baselines	logreg	3	Epi__Enterocytes	0.1328565665699251
donor_compartment_cluster_props_baselines	logreg	3	Epi__Immature Goblet	0.13024665216329193
donor_compartment_cluster_props_baselines	logreg	3	Epi__TA 1	0.1279459161552439
donor_compartment_cluster_props_baselines	logreg	3	LP__CD8+ IELs	0.12523140520531414
donor_compartment_cluster_props_baselines	logreg	3	LP__Cycling TA	0.11776631583523237
donor_compartment_cluster_props_baselines	logreg	3	Epi__Myofibroblasts	0.11747814023783758
donor_compartment_cluster_props_baselines	logreg	3	Epi__Tregs	0.11506346766833246
donor_compartment_cluster_props_baselines	logreg	3	Epi__NKs	0.1087176378810549
donor_compartment_cluster_props_baselines	logreg	3	Epi__Secretory TA	0.10013901169239935
donor_compartment_cluster_props_baselines	logreg	3	LP__Enterocytes	0.09448017914750984
donor_compartment_cluster_props_baselines	logreg	3	Epi__DC1	0.09384303314214862
donor_compartment_cluster_props_baselines	logreg	3	LP__WNT5B+ 1	0.09373883464971221
donor_compartment_cluster_props_baselines	logreg	3	LP__CD8+ LP	0.09254423020025387
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Enteroendocrine	0.12580716177219886
donor_compartment_cluster_props_baselines	linear_svm	3	LP__TA 1	0.11672362569208114
donor_compartment_cluster_props_baselines	linear_svm	3	LP__DC1	0.11284960762558066
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Tregs	0.10762489995751538
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__CD69+ Mast	0.10538233304803951
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Inflammatory Monocytes	0.10349967423271361
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Myofibroblasts	0.1031317159337902
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__Enteroendocrine	0.10299629419385263
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Immature Goblet	0.10053729568009183
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Pericytes	0.09573306732633806
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Cycling Monocytes	0.09230305486304761
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Endothelial	0.09140194444135086
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__CD4+ Activated Fos-hi	0.08966882130224592
donor_compartment_cluster_props_baselines	linear_svm	3	LP__CD4+ Activated Fos-lo	0.08752078571916598
donor_compartment_cluster_props_baselines	linear_svm	3	LP__NKs	0.08608763855438296
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Plasma	0.08484237296652075
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__Best4+ Enterocytes	0.0838769059265119
donor_compartment_cluster_props_baselines	linear_svm	3	LP__TA 2	0.0836569389276471
donor_compartment_cluster_props_baselines	linear_svm	3	LP__CD69+ Mast	0.08350534455513259
donor_compartment_cluster_props_baselines	linear_svm	3	LP__WNT2B+ Fos-hi	0.07614352485000722
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__TA 1	0.07147893758128004
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Macrophages	0.06837935806537529
donor_compartment_cluster_props_baselines	linear_svm	3	LP__CD8+ IELs	0.06501110693701553
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__Macrophages	0.06448590158493751
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Enterocytes	0.06368195042586594
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Tuft	0.060650206607801585
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__Immature Goblet	0.05733560824480872
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Inflammatory Fibroblasts	0.0561376935945951
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__Enterocytes	0.05536403637152361
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Microvascular	0.05408076179656998
donor_compartment_cluster_props_baselines	linear_svm	3	LP__DC2	0.05248543163194154
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Glia	0.05121785696539697
donor_compartment_cluster_props_baselines	linear_svm	3	LP__RSPO3+	0.0507163188331934
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Post-capillary Venules	0.04822196824242233
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__TA 2	0.04350232654274183
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__MT-hi	0.042867077639763114
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Best4+ Enterocytes	0.04099458924647324
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Stem	0.04066230440952143
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Immature Enterocytes 2	0.040366017066867356
donor_compartment_cluster_props_baselines	linear_svm	3	LP__CD4+ Activated Fos-hi	0.03860241335983364
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__Tuft	0.03814821420570897
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__CD8+ IL17+	0.0378684355136459
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Cycling B	0.03755394342078628
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__DC2	0.037188969593039564
donor_compartment_cluster_props_baselines	linear_svm	3	LP__Secretory TA	0.03695382875207554
donor_compartment_cluster_props_baselines	linear_svm	3	LP__GC	0.034628226706308364
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__NKs	0.03341587567437833
donor_compartment_cluster_props_baselines	linear_svm	3	LP__CD8+ IL17+	0.033334263619964784
donor_compartment_cluster_props_baselines	linear_svm	3	LP__WNT5B+ 1	0.033199613046221835
donor_compartment_cluster_props_baselines	linear_svm	3	Epi__Myofibroblasts	0.03237077873380279
donor_compartment_cluster_props_baselines	xgb	3	LP__Plasma	0.19541773200035095
donor_compartment_cluster_props_baselines	xgb	3	LP__NKs	0.08939766138792038
donor_compartment_cluster_props_baselines	xgb	3	LP__Enteroendocrine	0.06994500011205673
donor_compartment_cluster_props_baselines	xgb	3	LP__Tuft	0.06127339228987694
donor_compartment_cluster_props_baselines	xgb	3	LP__Inflammatory Fibroblasts	0.05371415242552757
donor_compartment_cluster_props_baselines	xgb	3	LP__TA 1	0.051969967782497406
donor_compartment_cluster_props_baselines	xgb	3	LP__Pericytes	0.044421833008527756
donor_compartment_cluster_props_baselines	xgb	3	LP__DC2	0.04297551140189171
donor_compartment_cluster_props_baselines	xgb	3	LP__Immature Goblet	0.03946572542190552
donor_compartment_cluster_props_baselines	xgb	3	LP__Cycling T	0.03847869485616684
donor_compartment_cluster_props_baselines	xgb	3	LP__Post-capillary Venules	0.03372075408697128
donor_compartment_cluster_props_baselines	xgb	3	LP__Endothelial	0.030013196170330048
donor_compartment_cluster_props_baselines	xgb	3	LP__DC1	0.026635926216840744
donor_compartment_cluster_props_baselines	xgb	3	LP__Inflammatory Monocytes	0.025668788701295853
donor_compartment_cluster_props_baselines	xgb	3	Epi__Secretory TA	0.020491771399974823
donor_compartment_cluster_props_baselines	xgb	3	LP__Cycling B	0.020426396280527115
donor_compartment_cluster_props_baselines	xgb	3	Epi__CD69- Mast	0.020129239186644554
donor_compartment_cluster_props_baselines	xgb	3	LP__CD4+ Activated Fos-hi	0.019594872370362282
donor_compartment_cluster_props_baselines	xgb	3	Epi__Macrophages	0.01871146261692047
donor_compartment_cluster_props_baselines	xgb	3	Epi__Tuft	0.012931348755955696
donor_compartment_cluster_props_baselines	xgb	3	LP__Myofibroblasts	0.011799073778092861
donor_compartment_cluster_props_baselines	xgb	3	LP__CD4+ Activated Fos-lo	0.009627379477024078
donor_compartment_cluster_props_baselines	xgb	3	LP__Enterocytes	0.009263492189347744
donor_compartment_cluster_props_baselines	xgb	3	Epi__CD8+ LP	0.009058736264705658
donor_compartment_cluster_props_baselines	xgb	3	LP__Glia	0.008832456544041634
donor_compartment_cluster_props_baselines	xgb	3	LP__CD69+ Mast	0.007141561713069677
donor_compartment_cluster_props_baselines	xgb	3	Epi__TA 2	0.006615432910621166
donor_compartment_cluster_props_baselines	xgb	3	LP__Best4+ Enterocytes	0.006238867063075304
donor_compartment_cluster_props_baselines	xgb	3	LP__RSPO3+	0.0045017339289188385
donor_compartment_cluster_props_baselines	xgb	3	LP__CD4+ PD1+	0.0042999908328056335
donor_compartment_cluster_props_baselines	xgb	3	Epi__TA 1	0.0036791046150028706
donor_compartment_cluster_props_baselines	xgb	3	LP__Immature Enterocytes 1	0.002618188736960292
donor_compartment_cluster_props_baselines	xgb	3	LP__Enterocyte Progenitors	0.0009405719465576112
donor_compartment_cluster_props_baselines	xgb	3	Epi__NKs	0.0
donor_compartment_cluster_props_baselines	xgb	3	Epi__WNT2B+ Fos-hi	0.0
donor_compartment_cluster_props_baselines	xgb	3	LP__Microvascular	0.0
donor_compartment_cluster_props_baselines	xgb	3	Epi__Microvascular	0.0
donor_compartment_cluster_props_baselines	xgb	3	LP__Macrophages	0.0
donor_compartment_cluster_props_baselines	xgb	3	LP__MT-hi	0.0
donor_compartment_cluster_props_baselines	xgb	3	LP__WNT5B+ 1	0.0
donor_compartment_cluster_props_baselines	xgb	3	Epi__MT-hi	0.0
donor_compartment_cluster_props_baselines	xgb	3	Epi__Myofibroblasts	0.0
donor_compartment_cluster_props_baselines	xgb	3	Epi__Pericytes	0.0
donor_compartment_cluster_props_baselines	xgb	3	Epi__WNT2B+ Fos-lo 2	0.0
donor_compartment_cluster_props_baselines	xgb	3	Epi__Plasma	0.0
donor_compartment_cluster_props_baselines	xgb	3	LP__WNT2B+ Fos-lo 2	0.0
donor_compartment_cluster_props_baselines	xgb	3	Epi__Post-capillary Venules	0.0
donor_compartment_cluster_props_baselines	xgb	3	LP__WNT2B+ Fos-hi	0.0
donor_compartment_cluster_props_baselines	xgb	3	Epi__RSPO3+	0.0
donor_compartment_cluster_props_baselines	xgb	3	LP__WNT2B+ Fos-lo 1	0.0
donor_compartment_cluster_props_baselines	logreg	4	LP__Tregs	0.3858543687533352
donor_compartment_cluster_props_baselines	logreg	4	Epi__CD69+ Mast	0.36457024514347874
donor_compartment_cluster_props_baselines	logreg	4	LP__Enteroendocrine	0.35540654603684363
donor_compartment_cluster_props_baselines	logreg	4	LP__Pericytes	0.32600394369727675
donor_compartment_cluster_props_baselines	logreg	4	LP__CD4+ Activated Fos-lo	0.3110311234075072
donor_compartment_cluster_props_baselines	logreg	4	LP__Cycling Monocytes	0.3005686542219753
donor_compartment_cluster_props_baselines	logreg	4	Epi__Macrophages	0.29277331798945866
donor_compartment_cluster_props_baselines	logreg	4	LP__Inflammatory Monocytes	0.28830176473486374
donor_compartment_cluster_props_baselines	logreg	4	LP__Myofibroblasts	0.2781346439375772
donor_compartment_cluster_props_baselines	logreg	4	Epi__Enteroendocrine	0.27357640946711514
donor_compartment_cluster_props_baselines	logreg	4	LP__Immature Goblet	0.2695990145262029
donor_compartment_cluster_props_baselines	logreg	4	LP__Plasma	0.23949580573163076
donor_compartment_cluster_props_baselines	logreg	4	LP__TA 1	0.23906068141120518
donor_compartment_cluster_props_baselines	logreg	4	LP__DC2	0.23885362539937732
donor_compartment_cluster_props_baselines	logreg	4	Epi__CD4+ Activated Fos-hi	0.23695844527073617
donor_compartment_cluster_props_baselines	logreg	4	Epi__MT-hi	0.22707704244208843
donor_compartment_cluster_props_baselines	logreg	4	LP__CD69+ Mast	0.21665953482319575
donor_compartment_cluster_props_baselines	logreg	4	Epi__Immature Goblet	0.2157956216130389
donor_compartment_cluster_props_baselines	logreg	4	LP__Endothelial	0.2135566823436028
donor_compartment_cluster_props_baselines	logreg	4	LP__NKs	0.1989958633105794
donor_compartment_cluster_props_baselines	logreg	4	Epi__DC2	0.19282473949139686
donor_compartment_cluster_props_baselines	logreg	4	LP__TA 2	0.1850878887287502
donor_compartment_cluster_props_baselines	logreg	4	LP__Enterocyte Progenitors	0.18339523153707663
donor_compartment_cluster_props_baselines	logreg	4	LP__Inflammatory Fibroblasts	0.1621539736393971
donor_compartment_cluster_props_baselines	logreg	4	LP__CD4+ Activated Fos-hi	0.15845458868869386
donor_compartment_cluster_props_baselines	logreg	4	LP__Cycling T	0.158352429150412
donor_compartment_cluster_props_baselines	logreg	4	LP__Cycling TA	0.15793692886332966
donor_compartment_cluster_props_baselines	logreg	4	Epi__Immature Enterocytes 2	0.1512941311573261
donor_compartment_cluster_props_baselines	logreg	4	Epi__Cycling T	0.1510873834251578
donor_compartment_cluster_props_baselines	logreg	4	LP__Microvascular	0.14546469902758477
donor_compartment_cluster_props_baselines	logreg	4	LP__RSPO3+	0.14011420411645775
donor_compartment_cluster_props_baselines	logreg	4	Epi__Enterocyte Progenitors	0.13966757110444214
donor_compartment_cluster_props_baselines	logreg	4	Epi__Cycling TA	0.1389589825655875
donor_compartment_cluster_props_baselines	logreg	4	Epi__DC1	0.1338847920854874
donor_compartment_cluster_props_baselines	logreg	4	Epi__Tregs	0.13096900521898205
donor_compartment_cluster_props_baselines	logreg	4	Epi__CD8+ IL17+	0.1274857578269422
donor_compartment_cluster_props_baselines	logreg	4	LP__Post-capillary Venules	0.12598760803523362
donor_compartment_cluster_props_baselines	logreg	4	LP__MT-hi	0.12504906211869476
donor_compartment_cluster_props_baselines	logreg	4	Epi__NKs	0.12482912720086202
donor_compartment_cluster_props_baselines	logreg	4	LP__WNT2B+ Fos-hi	0.1228359340625734
donor_compartment_cluster_props_baselines	logreg	4	LP__Follicular	0.11841837730452796
