source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Cycling Monocytes,M cells,0.02008979869419947,0.018082878837863785,0.02008979869419947,1.0,1.0,5
Cycling Monocytes,MT-hi,0.015865634923093903,0.00953230228850639,0.015865634923093903,1.0,1.0,5
Cycling Monocytes,Macrophages,0.02742883656749271,0.016725289055314965,0.02742883656749271,1.0,1.0,5
Cycling Monocytes,Microvascular,0.01821015776243396,0.006016173134745173,0.01821015776243396,1.0,1.0,5
Cycling Monocytes,Myofibroblasts,0.015003658168796157,0.012499070418898015,0.015003658168796157,1.0,1.0,5
Cycling Monocytes,NKs,0.019583276057683792,0.013717646546042477,0.019583276057683792,1.0,1.0,5
Cycling Monocytes,Pericytes,0.0070547497019030365,0.004374865158901022,0.0070547497019030365,1.0,1.0,5
Cycling Monocytes,Plasma,0.01967592020607805,0.01386724207017451,0.01967592020607805,1.0,1.0,5
Cycling Monocytes,Post-capillary Venules,0.02190772269804884,0.020932298087876482,0.02190772269804884,1.0,1.0,5
Cycling Monocytes,RSPO3+,0.005733927774302109,0.007224050321120133,0.005733927774302109,1.0,1.0,5
Cycling Monocytes,Secretory TA,0.02975470865711064,0.018514618880679304,0.02975470865711064,1.0,1.0,5
Cycling Monocytes,Stem,0.03902414524140803,0.016125072944931262,0.03902414524140803,1.0,1.0,5
Cycling Monocytes,TA 1,0.017339340527214437,0.005759215872986579,0.017339340527214437,1.0,1.0,5
Cycling Monocytes,TA 2,0.0199543333332074,0.014100722980579992,0.0199543333332074,1.0,1.0,5
Cycling Monocytes,Tregs,0.03548714532962212,0.00432144490152237,0.03548714532962212,1.0,1.0,5
Cycling Monocytes,Tuft,0.025265303267204924,0.018507874671469998,0.025265303267204924,1.0,1.0,5
Cycling Monocytes,WNT2B+ Fos-hi,0.017211248940173347,0.011927527651660916,0.017211248940173347,1.0,1.0,5
Cycling Monocytes,WNT2B+ Fos-lo 1,0.020985830247189953,0.01048096638491413,0.020985830247189953,1.0,1.0,5
Cycling Monocytes,WNT2B+ Fos-lo 2,0.012311943772252443,0.014635482389168583,0.012311943772252443,1.0,1.0,5
Cycling Monocytes,WNT5B+ 1,0.007755054643019127,0.004618769348209068,0.007755054643019127,1.0,1.0,5
Cycling Monocytes,WNT5B+ 2,0.00751756349505123,0.008278311004419113,0.00751756349505123,1.0,1.0,5
Cycling T,Best4+ Enterocytes,0.04649918212409687,0.04403613438479648,0.04649918212409687,1.0,1.0,5
Cycling T,CD4+ Activated Fos-hi,0.04361129204683875,0.02888563320835078,0.04361129204683875,1.0,1.0,5
Cycling T,CD4+ Activated Fos-lo,0.03169895578544749,0.023379238490565956,0.03169895578544749,1.0,1.0,5
Cycling T,CD4+ Memory,0.016233881560596776,0.011482676129345172,0.016233881560596776,1.0,1.0,5
Cycling T,CD4+ PD1+,0.00678447165182636,0.010084747253057968,0.00678447165182636,1.0,1.0,5
Cycling T,CD69+ Mast,0.0068283424519148235,0.007516475728564979,0.0068283424519148235,1.0,1.0,5
Cycling T,CD69- Mast,0.010237428831128876,0.00854254327146573,0.010237428831128876,1.0,1.0,5
Cycling T,CD8+ IELs,0.01974366774217292,0.017505505386590556,0.01974366774217292,1.0,1.0,5
Cycling T,CD8+ IL17+,0.011339547793772584,0.017107093737711198,0.011339547793772584,1.0,1.0,5
Cycling T,CD8+ LP,0.0314361933190928,0.051460468424496426,0.0314361933190928,1.0,1.0,5
Cycling T,Cycling B,0.006361127805710768,0.004958436929997796,0.006361127805710768,1.0,1.0,5
Cycling T,Cycling Monocytes,0.02307279005879168,0.019405925605298517,0.02307279005879168,1.0,1.0,5
Cycling T,Cycling TA,0.042062419230775874,0.062340607000546555,0.042062419230775874,1.0,1.0,5
Cycling T,DC1,0.042356447784898985,0.03920129983724764,0.042356447784898985,1.0,1.0,5
Cycling T,DC2,0.009453286640349067,0.008895532959274591,0.009453286640349067,1.0,1.0,5
Cycling T,Endothelial,0.016879427755608172,0.028535576562947834,0.016879427755608172,1.0,1.0,5
Cycling T,Enterocyte Progenitors,0.010264920250179969,0.013649875618112657,0.010264920250179969,1.0,1.0,5
Cycling T,Enterocytes,0.029608991139171748,0.029048303282318697,0.029608991139171748,1.0,1.0,5
Cycling T,Enteroendocrine,0.03030638919467748,0.0326461219277019,0.03030638919467748,1.0,1.0,5
Cycling T,Follicular,0.019199435215148324,0.015154004715330757,0.019199435215148324,1.0,1.0,5
Cycling T,GC,0.03706918727796664,0.05248017122248593,0.03706918727796664,1.0,1.0,5
Cycling T,Glia,0.007254178520877045,0.007539095712031704,0.007254178520877045,1.0,1.0,5
Cycling T,Goblet,0.02380221472080686,0.01534611607957797,0.02380221472080686,1.0,1.0,5
Cycling T,ILCs,0.020342132430993313,0.019998302955030852,0.020342132430993313,1.0,1.0,5
Cycling T,Immature Enterocytes 1,0.0032695926913607924,0.00304213035051452,0.0032695926913607924,1.0,1.0,5
Cycling T,Immature Enterocytes 2,0.011653081040925736,0.01282620452625001,0.011653081040925736,1.0,1.0,5
Cycling T,Immature Goblet,0.021896504905014238,0.019101843379621647,0.021896504905014238,1.0,1.0,5
Cycling T,Inflammatory Fibroblasts,0.019360920066551563,0.017481619854833024,0.019360920066551563,1.0,1.0,5
Cycling T,Inflammatory Monocytes,0.005751131586293642,0.0037422127219039016,0.005751131586293642,1.0,1.0,5
Cycling T,M cells,0.022363141930984876,0.01811470580834499,0.022363141930984876,1.0,1.0,5
Cycling T,MT-hi,0.008991938417389472,0.008940482246480783,0.008991938417389472,1.0,1.0,5
Cycling T,Macrophages,0.010235451333717904,0.010516506730222912,0.010235451333717904,1.0,1.0,5
Cycling T,Microvascular,0.008645180679203886,0.013852768506216126,0.008645180679203886,1.0,1.0,5
Cycling T,Myofibroblasts,0.026549174910940814,0.007978404808621149,0.026549174910940814,1.0,1.0,5
Cycling T,NKs,0.007447454126357875,0.008797171733343006,0.007447454126357875,1.0,1.0,5
Cycling T,Pericytes,0.017135380729126806,0.014124707179433019,0.017135380729126806,1.0,1.0,5
Cycling T,Plasma,0.008106022935335503,0.0036857672110985474,0.008106022935335503,1.0,1.0,5
Cycling T,Post-capillary Venules,0.024170326149517314,0.022933067671090268,0.024170326149517314,1.0,1.0,5
Cycling T,RSPO3+,0.0056684886020123846,0.003984154179564798,0.0056684886020123846,1.0,1.0,5
Cycling T,Secretory TA,0.058512602728195195,0.0521486691410404,0.058512602728195195,1.0,1.0,5
Cycling T,Stem,0.015516766339167367,0.015431777282494823,0.015516766339167367,1.0,1.0,5
Cycling T,TA 1,0.02801365078409379,0.013602033747452976,0.02801365078409379,1.0,1.0,5
Cycling T,TA 2,0.01749597849245512,0.012817380488530884,0.01749597849245512,1.0,1.0,5
Cycling T,Tregs,0.007934908599211053,0.008565123967644958,0.007934908599211053,1.0,1.0,5
Cycling T,Tuft,0.014069539422917918,0.011790339598939418,0.014069539422917918,1.0,1.0,5
Cycling T,WNT2B+ Fos-hi,0.03045937038217798,0.020409856163227293,0.03045937038217798,1.0,1.0,5
Cycling T,WNT2B+ Fos-lo 1,0.019838977528686193,0.010723217980137322,0.019838977528686193,1.0,1.0,5
Cycling T,WNT2B+ Fos-lo 2,0.0396621192701118,0.041254177695340746,0.0396621192701118,1.0,1.0,5
Cycling T,WNT5B+ 1,0.017323664408366267,0.012633116695635516,0.017323664408366267,1.0,1.0,5
Cycling T,WNT5B+ 2,0.007482695431292682,0.010605886001918986,0.007482695431292682,1.0,1.0,5
Cycling TA,Best4+ Enterocytes,0.036850120020890234,0.02028470457467707,0.036850120020890234,1.0,1.0,5
Cycling TA,CD4+ Activated Fos-hi,0.01759750793751347,0.01646363840474924,0.01759750793751347,1.0,1.0,5
Cycling TA,CD4+ Activated Fos-lo,0.027776186150263976,0.01783257144902169,0.027776186150263976,1.0,1.0,5
Cycling TA,CD4+ Memory,0.00914923601818327,0.011597154762023979,0.00914923601818327,1.0,1.0,5
Cycling TA,CD4+ PD1+,0.009729922347064459,0.011536583556457576,0.009729922347064459,1.0,1.0,5
Cycling TA,CD69+ Mast,0.026221819745121184,0.025470095683436136,0.026221819745121184,1.0,1.0,5
Cycling TA,CD69- Mast,0.024876986756207607,0.005770950393253772,0.024876986756207607,1.0,1.0,5
Cycling TA,CD8+ IELs,0.015289410656282282,0.02298009942090056,0.015289410656282282,1.0,1.0,5
Cycling TA,CD8+ IL17+,0.017890649765509158,0.014111313682795473,0.017890649765509158,1.0,1.0,5
Cycling TA,CD8+ LP,0.01237999612380013,0.00940783266281893,0.01237999612380013,1.0,1.0,5
Cycling TA,Cycling B,0.010153866464684516,0.010130160434021651,0.010153866464684516,1.0,1.0,5
Cycling TA,Cycling Monocytes,0.03563294633875108,0.018522936135438296,0.03563294633875108,1.0,1.0,5
Cycling TA,Cycling T,0.018252959897324932,0.014080141897403389,0.018252959897324932,1.0,1.0,5
Cycling TA,DC1,0.012936391850584284,0.00846383432251136,0.012936391850584284,1.0,1.0,5
Cycling TA,DC2,0.01452478833242223,0.014934283137388267,0.01452478833242223,1.0,1.0,5
Cycling TA,Endothelial,0.07294287249845476,0.027326998818854864,0.07294287249845476,1.0,1.0,5
Cycling TA,Enterocyte Progenitors,0.0223309355436453,0.025531112592597084,0.0223309355436453,1.0,1.0,5
Cycling TA,Enterocytes,0.0100344805991129,0.009812367664555297,0.0100344805991129,1.0,1.0,5
Cycling TA,Enteroendocrine,0.026269728430396433,0.02211352061390042,0.026269728430396433,1.0,1.0,5
Cycling TA,Follicular,0.03273860582029624,0.031238958626893052,0.03273860582029624,1.0,1.0,5
Cycling TA,GC,0.02715697351104717,0.014993534302353749,0.02715697351104717,1.0,1.0,5
Cycling TA,Glia,0.02474722617445447,0.013926873283275944,0.02474722617445447,1.0,1.0,5
Cycling TA,Goblet,0.007980872085608062,0.008656937748985162,0.007980872085608062,1.0,1.0,5
Cycling TA,ILCs,0.05769248417273724,0.05728784313852492,0.05769248417273724,1.0,1.0,5
Cycling TA,Immature Enterocytes 1,0.00659260989073657,0.013139758229465724,0.00659260989073657,1.0,1.0,5
Cycling TA,Immature Enterocytes 2,0.010243274281803527,0.012555241284538603,0.010243274281803527,1.0,1.0,5
Cycling TA,Immature Goblet,0.015164938905120804,0.015030088439121556,0.015164938905120804,1.0,1.0,5
Cycling TA,Inflammatory Fibroblasts,0.004944338857515201,0.00793988865255791,0.004944338857515201,1.0,1.0,5
Cycling TA,Inflammatory Monocytes,0.0015143681391363046,0.0024168442354617955,0.0015143681391363046,1.0,1.0,5
Cycling TA,M cells,0.013378931807107258,0.012192611584389309,0.013378931807107258,1.0,1.0,5
Cycling TA,MT-hi,0.009633894934514265,0.012549251376764537,0.009633894934514265,1.0,1.0,5
Cycling TA,Macrophages,0.003117394391010283,0.0032395191681914093,0.003117394391010283,1.0,1.0,5
Cycling TA,Microvascular,0.024477623921696796,0.02414709285676395,0.024477623921696796,1.0,1.0,5
Cycling TA,Myofibroblasts,0.07432852221968858,0.035102958791654,0.07432852221968858,1.0,1.0,5
Cycling TA,NKs,0.02008313195161443,0.018131971356172175,0.02008313195161443,1.0,1.0,5
Cycling TA,Pericytes,0.021407864523722606,0.02447256310799269,0.021407864523722606,1.0,1.0,5
Cycling TA,Plasma,0.0005216307155877203,0.00030410124862119496,0.0005216307155877203,1.0,1.0,5
Cycling TA,Post-capillary Venules,0.010734551598881838,0.014689927900753387,0.010734551598881838,1.0,1.0,5
Cycling TA,RSPO3+,0.03135559330072086,0.026965029690342934,0.03135559330072086,1.0,1.0,5
Cycling TA,Secretory TA,0.03184319441752018,0.020755039754459196,0.03184319441752018,1.0,1.0,5
Cycling TA,Stem,0.00471108219412278,0.0051771106949337386,0.00471108219412278,1.0,1.0,5
Cycling TA,TA 1,0.007267114890267273,0.010105359187988102,0.007267114890267273,1.0,1.0,5
Cycling TA,TA 2,0.017474360364927378,0.010234333609124922,0.017474360364927378,1.0,1.0,5
Cycling TA,Tregs,0.009890280184142208,0.009615503063184445,0.009890280184142208,1.0,1.0,5
Cycling TA,Tuft,0.018833325854796957,0.027917731374358414,0.018833325854796957,1.0,1.0,5
Cycling TA,WNT2B+ Fos-hi,0.04827722272783793,0.03870160759533021,0.04827722272783793,1.0,1.0,5
Cycling TA,WNT2B+ Fos-lo 1,0.006350857714615186,0.008188802444395097,0.006350857714615186,1.0,1.0,5
Cycling TA,WNT2B+ Fos-lo 2,0.013237055561903905,0.019529877299529316,0.013237055561903905,1.0,1.0,5
Cycling TA,WNT5B+ 1,0.020632882994826796,0.008077699001963128,0.020632882994826796,1.0,1.0,5
Cycling TA,WNT5B+ 2,0.002826974739175056,0.00228526475837302,0.002826974739175056,1.0,1.0,5
DC1,Best4+ Enterocytes,0.027321853688048497,0.025136944545943292,0.027321853688048497,1.0,1.0,5
DC1,CD4+ Activated Fos-hi,0.005706479642934035,0.004759992607286944,0.005706479642934035,1.0,1.0,5
DC1,CD4+ Activated Fos-lo,0.009047088954772122,0.013129362290478954,0.009047088954772122,1.0,1.0,5
DC1,CD4+ Memory,0.011939619636639804,0.009972206759365816,0.011939619636639804,1.0,1.0,5
DC1,CD4+ PD1+,0.031452757319023354,0.019947310155928256,0.031452757319023354,1.0,1.0,5
DC1,CD69+ Mast,0.030338144829330393,0.017659030623816976,0.030338144829330393,1.0,1.0,5
DC1,CD69- Mast,0.016594883445982575,0.009038897566439618,0.016594883445982575,1.0,1.0,5
DC1,CD8+ IELs,0.02009369495639684,0.01842612206364287,0.02009369495639684,1.0,1.0,5
DC1,CD8+ IL17+,0.012917711381488367,0.004614107163217651,0.012917711381488367,1.0,1.0,5
DC1,CD8+ LP,0.042921260986993524,0.03518224928126892,0.042921260986993524,1.0,1.0,5
DC1,Cycling B,0.007498899178467619,0.004959696570667952,0.007498899178467619,1.0,1.0,5
DC1,Cycling Monocytes,0.018691118585435353,0.018206842528619694,0.018691118585435353,1.0,1.0,5
DC1,Cycling T,0.022142716151854244,0.01542177451569779,0.022142716151854244,1.0,1.0,5
DC1,Cycling TA,0.02793775776271315,0.025989990688477228,0.02793775776271315,1.0,1.0,5
DC1,DC2,0.012320457811017541,0.016233897936791357,0.012320457811017541,1.0,1.0,5
DC1,Endothelial,0.012219800242299284,0.007685099480803218,0.012219800242299284,1.0,1.0,5
DC1,Enterocyte Progenitors,0.02049065711160126,0.011309974713243721,0.02049065711160126,1.0,1.0,5
DC1,Enterocytes,0.027102806105137052,0.023851717270332414,0.027102806105137052,1.0,1.0,5
DC1,Enteroendocrine,0.03901409979482103,0.01733660542528178,0.03901409979482103,1.0,1.0,5
DC1,Follicular,0.006321639094204199,0.004528554771508295,0.006321639094204199,1.0,1.0,5
DC1,GC,0.005365297106284574,0.005997123717915709,0.005365297106284574,1.0,1.0,5
DC1,Glia,0.004556412115521482,0.007162890672771851,0.004556412115521482,1.0,1.0,5
DC1,Goblet,0.012435908203131653,0.012484259617788322,0.012435908203131653,1.0,1.0,5
DC1,ILCs,0.016609582887376073,0.01063071089463467,0.016609582887376073,1.0,1.0,5
DC1,Immature Enterocytes 1,0.007238161024772263,0.003381190748473283,0.007238161024772263,1.0,1.0,5
DC1,Immature Enterocytes 2,0.008652514338628358,0.012709707412380552,0.008652514338628358,1.0,1.0,5
DC1,Immature Goblet,0.04621106730009582,0.02424610031185403,0.04621106730009582,1.0,1.0,5
DC1,Inflammatory Fibroblasts,0.014416198222601668,0.012880278922158277,0.014416198222601668,1.0,1.0,5
DC1,Inflammatory Monocytes,0.010880488844680977,0.00779496488419609,0.010880488844680977,1.0,1.0,5
DC1,M cells,0.012635200182058525,0.013717220592013751,0.012635200182058525,1.0,1.0,5
DC1,MT-hi,0.011810203045958005,0.014496003211888936,0.011810203045958005,1.0,1.0,5
DC1,Macrophages,0.02982889367792656,0.018596849513760918,0.02982889367792656,1.0,1.0,5
DC1,Microvascular,0.021905881194616537,0.014557294018028053,0.021905881194616537,1.0,1.0,5
DC1,Myofibroblasts,0.0245561521602434,0.022925568972328045,0.0245561521602434,1.0,1.0,5
DC1,NKs,0.010867773051651876,0.008681314558913168,0.010867773051651876,1.0,1.0,5
DC1,Pericytes,0.010497126861542829,0.007560517803213113,0.010497126861542829,1.0,1.0,5
DC1,Plasma,0.00993562157198292,0.00854711747838794,0.00993562157198292,1.0,1.0,5
DC1,Post-capillary Venules,0.012475837416251169,0.015111242649386871,0.012475837416251169,1.0,1.0,5
DC1,RSPO3+,0.01413003519473514,0.011894042065367805,0.01413003519473514,1.0,1.0,5
DC1,Secretory TA,0.04064916767512834,0.027678791527736217,0.04064916767512834,1.0,1.0,5
DC1,Stem,0.018535031740952123,0.0054626176573482725,0.018535031740952123,1.0,1.0,5
DC1,TA 1,0.026767076142065048,0.017827801769254383,0.026767076142065048,1.0,1.0,5
DC1,TA 2,0.06159602476589149,0.03593644712445098,0.06159602476589149,1.0,1.0,5
DC1,Tregs,0.03129663882478956,0.018548247497566984,0.03129663882478956,1.0,1.0,5
DC1,Tuft,0.010005626605847865,0.014728705889241248,0.010005626605847865,1.0,1.0,5
DC1,WNT2B+ Fos-hi,0.012238767426950925,0.012635099621891074,0.012238767426950925,1.0,1.0,5
DC1,WNT2B+ Fos-lo 1,0.019388758726979538,0.01671348850696695,0.019388758726979538,1.0,1.0,5
DC1,WNT2B+ Fos-lo 2,0.014546692603467776,0.012252880692771024,0.014546692603467776,1.0,1.0,5
DC1,WNT5B+ 1,0.04838131350964356,0.0066729758930684,0.04838131350964356,1.0,1.0,5
DC1,WNT5B+ 2,0.02951311908082726,0.01807420399616483,0.02951311908082726,1.0,1.0,5
DC2,Best4+ Enterocytes,0.02856625328475531,0.0007238694282576714,0.02856625328475531,1.0,1.0,5
DC2,CD4+ Activated Fos-hi,0.019587450862317984,0.000908815257589438,0.019587450862317984,1.0,1.0,5
DC2,CD4+ Activated Fos-lo,0.014742338257371018,0.0004523422442041309,0.014742338257371018,1.0,1.0,5
DC2,CD4+ Memory,0.026337494129572814,0.0014089435824635598,0.026337494129572814,1.0,1.0,5
DC2,CD4+ PD1+,0.011003011196475287,0.006771985667501423,0.011003011196475287,1.0,1.0,5
DC2,CD69+ Mast,0.013797880510090024,0.0006860908837173833,0.013797880510090024,1.0,1.0,5
DC2,CD69- Mast,0.013325476757242157,0.002452770853263507,0.013325476757242157,1.0,1.0,5
DC2,CD8+ IELs,0.017491416127707445,0.0029012553005341997,0.017491416127707445,1.0,1.0,5
DC2,CD8+ IL17+,0.03039086628518129,0.0018161241699928632,0.03039086628518129,1.0,1.0,5
DC2,CD8+ LP,0.01949188608165907,0.003629927038249886,0.01949188608165907,1.0,1.0,5
DC2,Cycling B,0.013536164652678812,0.003326838312717911,0.013536164652678812,1.0,1.0,5
DC2,Cycling Monocytes,0.02001789326505931,0.003387814643659525,0.02001789326505931,1.0,1.0,5
DC2,Cycling T,0.009916982299177774,0.0004254669113123516,0.009916982299177774,1.0,1.0,5
DC2,Cycling TA,0.009544275209086203,0.002020135075999116,0.009544275209086203,1.0,1.0,5
DC2,DC1,0.005621359022874297,0.000368792718269719,0.005621359022874297,1.0,1.0,5
DC2,Endothelial,0.024501740353542606,0.0011935005589573996,0.024501740353542606,1.0,1.0,5
DC2,Enterocyte Progenitors,0.008566246145873181,0.0035232120668516093,0.008566246145873181,1.0,1.0,5
DC2,Enterocytes,0.00879423508722148,0.001806170357228811,0.00879423508722148,1.0,1.0,5
DC2,Enteroendocrine,0.013714654524926534,0.0007363297047225675,0.013714654524926534,1.0,1.0,5
DC2,Follicular,0.036612920354330294,0.010309635731059811,0.036612920354330294,1.0,1.0,5
DC2,GC,0.030414766491711313,0.013619289601112267,0.030414766491711313,1.0,1.0,5
DC2,Glia,0.011869943987496918,0.0025590586823681354,0.011869943987496918,1.0,1.0,5
DC2,Goblet,0.010239889291190508,0.0008939059774423654,0.010239889291190508,1.0,1.0,5
DC2,ILCs,0.009448121771019561,0.00025198122695418654,0.009448121771019561,1.0,1.0,5
DC2,Immature Enterocytes 1,0.01775901680133022,0.002532816549168723,0.01775901680133022,1.0,1.0,5
DC2,Immature Enterocytes 2,0.014253728582782371,0.0006066630605794971,0.014253728582782371,1.0,1.0,5
DC2,Immature Goblet,0.017969318211391364,0.0008986983694607181,0.017969318211391364,1.0,1.0,5
DC2,Inflammatory Fibroblasts,0.0629248159225837,0.0030559044790073736,0.0629248159225837,1.0,1.0,5
DC2,Inflammatory Monocytes,0.012499307441307086,0.0008537169545238178,0.012499307441307086,1.0,1.0,5
DC2,M cells,0.002802789169348902,0.0020305596425394734,0.002802789169348902,1.0,1.0,5
DC2,MT-hi,0.04040746393031869,0.0024767808686586277,0.04040746393031869,1.0,1.0,5
DC2,Macrophages,0.019906292117319674,0.0014316634817227866,0.019906292117319674,1.0,1.0,5
DC2,Microvascular,0.0160123700585365,0.006640858413197902,0.0160123700585365,1.0,1.0,5
DC2,Myofibroblasts,0.020847148567913983,0.0006822874884800622,0.020847148567913983,1.0,1.0,5
DC2,NKs,0.010737399236850746,0.011077165464520497,0.010737399236850746,1.0,1.0,5
DC2,Pericytes,0.0304690048836881,0.0010864100358440616,0.0304690048836881,1.0,1.0,5
DC2,Plasma,0.03243902269915639,0.0016154208002262954,0.03243902269915639,1.0,1.0,5
DC2,Post-capillary Venules,0.01500593564353896,0.012956013750541734,0.01500593564353896,1.0,1.0,5
DC2,RSPO3+,0.02051996181109845,0.009962647418778009,0.02051996181109845,1.0,1.0,5
DC2,Secretory TA,0.03649380167591616,0.010880116750294403,0.03649380167591616,1.0,1.0,5
DC2,Stem,0.0183023126783943,0.0005031154520675483,0.0183023126783943,1.0,1.0,5
DC2,TA 1,0.01352697599601405,0.001040039664299049,0.01352697599601405,1.0,1.0,5
DC2,TA 2,0.009142210118374908,0.0008078760824418538,0.009142210118374908,1.0,1.0,5
DC2,Tregs,0.0406000833641814,0.004322166067100565,0.0406000833641814,1.0,1.0,5
DC2,Tuft,0.012495502954731015,0.0005629073824230272,0.012495502954731015,1.0,1.0,5
DC2,WNT2B+ Fos-hi,0.023861353082074228,0.005926587050511069,0.023861353082074228,1.0,1.0,5
DC2,WNT2B+ Fos-lo 1,0.020731609574278463,0.0012066048233236061,0.020731609574278463,1.0,1.0,5
DC2,WNT2B+ Fos-lo 2,0.053384350536143634,0.00525798838429262,0.053384350536143634,1.0,1.0,5
DC2,WNT5B+ 1,0.017225602091175803,0.013036185678888968,0.017225602091175803,1.0,1.0,5
DC2,WNT5B+ 2,0.012149418248445742,0.00032292620827453566,0.012149418248445742,1.0,1.0,5
Endothelial,Best4+ Enterocytes,0.014443408305059025,0.010469110016060932,0.014443408305059025,1.0,1.0,5
Endothelial,CD4+ Activated Fos-hi,0.008287594594511939,0.005300098958589231,0.008287594594511939,1.0,1.0,5
Endothelial,CD4+ Activated Fos-lo,0.00665196226605593,0.006202315938538965,0.00665196226605593,1.0,1.0,5
Endothelial,CD4+ Memory,0.01267883457610163,0.013840712578989231,0.01267883457610163,1.0,1.0,5
Endothelial,CD4+ PD1+,0.020489251161207415,0.013879695174601381,0.020489251161207415,1.0,1.0,5
Endothelial,CD69+ Mast,0.04356018465737454,0.05326348957545862,0.04356018465737454,1.0,1.0,5
Endothelial,CD69- Mast,0.03925628648629344,0.06325714971943128,0.03925628648629344,1.0,1.0,5
Endothelial,CD8+ IELs,0.013698650129390538,0.007204676435035378,0.013698650129390538,1.0,1.0,5
Endothelial,CD8+ IL17+,0.008664490457303668,0.007844078649428918,0.008664490457303668,1.0,1.0,5
Endothelial,CD8+ LP,0.010438609174662262,0.011061805181679282,0.010438609174662262,1.0,1.0,5
Endothelial,Cycling B,0.008925488163688993,0.0045569075900577264,0.008925488163688993,1.0,1.0,5
Endothelial,Cycling Monocytes,0.012782703889992041,0.011170788864051068,0.012782703889992041,1.0,1.0,5
Endothelial,Cycling T,0.10383445297048002,0.13993467624515685,0.10383445297048002,1.0,1.0,5
Endothelial,Cycling TA,0.009138524183967975,0.0071407860138180635,0.009138524183967975,1.0,1.0,5
Endothelial,DC1,0.019845235714621972,0.021310350875303797,0.019845235714621972,1.0,1.0,5
Endothelial,DC2,0.009620353288288764,0.009499708880933273,0.009620353288288764,1.0,1.0,5
Endothelial,Enterocyte Progenitors,0.028716437209689794,0.03137309195542129,0.028716437209689794,1.0,1.0,5
Endothelial,Enterocytes,0.010565974866907118,0.007994743263406604,0.010565974866907118,1.0,1.0,5
Endothelial,Enteroendocrine,0.008720940512370677,0.009799194161355568,0.008720940512370677,1.0,1.0,5
Endothelial,Follicular,0.007845831830164442,0.009971023226592492,0.007845831830164442,1.0,1.0,5
Endothelial,GC,0.0035430245951583164,0.0030411903720455767,0.0035430245951583164,1.0,1.0,5
Endothelial,Glia,0.0010181306868361647,0.0005162831110535797,0.0010181306868361647,1.0,1.0,5
Endothelial,Goblet,0.015603841967545582,0.01396654055820289,0.015603841967545582,1.0,1.0,5
Endothelial,ILCs,0.09010640322144893,0.11682120355348367,0.09010640322144893,1.0,1.0,5
Endothelial,Immature Enterocytes 1,0.01786612158685493,0.014046188467346813,0.01786612158685493,1.0,1.0,5
Endothelial,Immature Enterocytes 2,0.020579394560094277,0.01764582218125035,0.020579394560094277,1.0,1.0,5
Endothelial,Immature Goblet,0.011115929820313097,0.005170370870404221,0.011115929820313097,1.0,1.0,5
Endothelial,Inflammatory Fibroblasts,0.0026622341803602366,0.00261101364649997,0.0026622341803602366,1.0,1.0,5
Endothelial,Inflammatory Monocytes,0.006115862607005755,0.005402612748630202,0.006115862607005755,1.0,1.0,5
Endothelial,M cells,0.0036201420865293703,0.0029279423132847317,0.0036201420865293703,1.0,1.0,5
Endothelial,MT-hi,0.04717673424630318,0.08274925629206913,0.04717673424630318,1.0,1.0,5
Endothelial,Macrophages,0.021474647111567845,0.025242861515539623,0.021474647111567845,1.0,1.0,5
Endothelial,Microvascular,0.009604001521449362,0.009013397446656881,0.009604001521449362,1.0,1.0,5
Endothelial,Myofibroblasts,0.010195313137594258,0.00788821534869099,0.010195313137594258,1.0,1.0,5
Endothelial,NKs,0.009288886871010494,0.013339709322215643,0.009288886871010494,1.0,1.0,5
Endothelial,Pericytes,0.012373718985120937,0.01349930898606339,0.012373718985120937,1.0,1.0,5
Endothelial,Plasma,0.011501400574593826,0.005428409846102637,0.011501400574593826,1.0,1.0,5
Endothelial,Post-capillary Venules,0.01796978678811326,0.015270774575996817,0.01796978678811326,1.0,1.0,5
Endothelial,RSPO3+,0.0362560885293404,0.05836925703218018,0.0362560885293404,1.0,1.0,5
Endothelial,Secretory TA,0.017498933368920524,0.015174119312605875,0.017498933368920524,1.0,1.0,5
Endothelial,Stem,0.07442830718471964,0.07784008200113518,0.07442830718471964,1.0,1.0,5
Endothelial,TA 1,0.00996155178152249,0.008522164228316823,0.00996155178152249,1.0,1.0,5
Endothelial,TA 2,0.014789684905372264,0.010452602740745276,0.014789684905372264,1.0,1.0,5
Endothelial,Tregs,0.03354129834747195,0.023291303655885782,0.03354129834747195,1.0,1.0,5
Endothelial,Tuft,0.0078115503052878284,0.005809982673392347,0.0078115503052878284,1.0,1.0,5
Endothelial,WNT2B+ Fos-hi,0.028581135407919827,0.021611326307455093,0.028581135407919827,1.0,1.0,5
Endothelial,WNT2B+ Fos-lo 1,0.023743675220062824,0.020696057482612,0.023743675220062824,1.0,1.0,5
Endothelial,WNT2B+ Fos-lo 2,0.01809636845524166,0.01467690695643104,0.01809636845524166,1.0,1.0,5
Endothelial,WNT5B+ 1,0.006669210575056777,0.008209586865518844,0.006669210575056777,1.0,1.0,5
Endothelial,WNT5B+ 2,0.018641454803906256,0.01775489698932226,0.018641454803906256,1.0,1.0,5
Enterocyte Progenitors,Best4+ Enterocytes,0.022956747464682063,0.022589711254457263,0.022956747464682063,1.0,1.0,5
