source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
LP__CD8+ LP,Epi__NKs,0.008065901166409633,0.0046714301367155545,0.008065901166409633,1.0,1.0,5
LP__CD8+ LP,LP__NKs,0.015061163930332614,0.017243410085948655,0.015061163930332614,1.0,1.0,5
LP__CD8+ LP,Epi__Pericytes,0.006033243085215404,0.003928859775502801,0.006033243085215404,1.0,1.0,5
LP__CD8+ LP,LP__Pericytes,0.01811851651884158,0.007635388820634276,0.01811851651884158,1.0,1.0,5
LP__CD8+ LP,Epi__Plasma,0.006133790504334605,0.0036433579912776124,0.006133790504334605,1.0,1.0,5
LP__CD8+ LP,LP__Plasma,0.013777689440352495,0.015496915476764876,0.013777689440352495,1.0,1.0,5
LP__CD8+ LP,Epi__Post-capillary Venules,0.018448427039887465,0.01310641560442047,0.018448427039887465,1.0,1.0,5
LP__CD8+ LP,LP__Post-capillary Venules,0.012410463870000981,0.007232913404229468,0.012410463870000981,1.0,1.0,5
LP__CD8+ LP,Epi__RSPO3+,0.008681560981299899,0.007217809399114666,0.008681560981299899,1.0,1.0,5
LP__CD8+ LP,LP__RSPO3+,0.009770834838809552,0.007421487550428992,0.009770834838809552,1.0,1.0,5
LP__CD8+ LP,Epi__Secretory TA,0.009280966527064196,0.005380173492019411,0.009280966527064196,1.0,1.0,5
LP__CD8+ LP,LP__Secretory TA,0.008062607478715799,0.003535997967649225,0.008062607478715799,1.0,1.0,5
LP__CD8+ LP,Epi__Stem,0.01215316887277379,0.006481608191808701,0.01215316887277379,1.0,1.0,5
LP__CD8+ LP,LP__Stem,0.007364409800824099,0.004342356902477294,0.007364409800824099,1.0,1.0,5
LP__CD8+ LP,Epi__TA 1,0.010375886983890668,0.010460120105369345,0.010375886983890668,1.0,1.0,5
LP__CD8+ LP,LP__TA 1,0.010256370707452578,0.007940415791957917,0.010256370707452578,1.0,1.0,5
LP__CD8+ LP,Epi__TA 2,0.010533130294393876,0.0036328434099485688,0.010533130294393876,1.0,1.0,5
LP__CD8+ LP,LP__TA 2,0.011277187279268746,0.009327061676609459,0.011277187279268746,1.0,1.0,5
LP__CD8+ LP,Epi__Tregs,0.01059320450556116,0.005355512890584924,0.01059320450556116,1.0,1.0,5
LP__CD8+ LP,LP__Tregs,0.010212663340094977,0.007453391265811863,0.010212663340094977,1.0,1.0,5
LP__CD8+ LP,Epi__Tuft,0.007672501826184416,0.00276277129184611,0.007672501826184416,1.0,1.0,5
LP__CD8+ LP,LP__Tuft,0.006879352436733541,0.0035099582480456982,0.006879352436733541,1.0,1.0,5
LP__CD8+ LP,Epi__WNT2B+ Fos-hi,0.008219077753698168,0.005358828689587984,0.008219077753698168,1.0,1.0,5
LP__CD8+ LP,LP__WNT2B+ Fos-hi,0.021019492055596407,0.01781694298543266,0.021019492055596407,1.0,1.0,5
LP__CD8+ LP,Epi__WNT2B+ Fos-lo 1,0.006836731904953056,0.0034633579080010643,0.006836731904953056,1.0,1.0,5
LP__CD8+ LP,LP__WNT2B+ Fos-lo 1,0.009939278874043965,0.0037651356113273375,0.009939278874043965,1.0,1.0,5
LP__CD8+ LP,Epi__WNT2B+ Fos-lo 2,0.010815672123951611,0.0076708825980770405,0.010815672123951611,1.0,1.0,5
LP__CD8+ LP,LP__WNT2B+ Fos-lo 2,0.010455636495567038,0.008942804124497834,0.010455636495567038,1.0,1.0,5
LP__CD8+ LP,Epi__WNT5B+ 1,0.004137413819761232,0.0028547128743529704,0.004137413819761232,1.0,1.0,5
LP__CD8+ LP,LP__WNT5B+ 1,0.01115881917320776,0.0034686327688170197,0.01115881917320776,1.0,1.0,5
LP__CD8+ LP,Epi__WNT5B+ 2,0.007319706382503041,0.006161261775248531,0.007319706382503041,1.0,1.0,5
LP__CD8+ LP,LP__WNT5B+ 2,0.006115152619444364,0.007602241954311684,0.006115152619444364,1.0,1.0,5
Epi__Cycling B,Epi__Best4+ Enterocytes,0.009582410083131179,0.006377529568780875,0.009582410083131179,1.0,1.0,5
Epi__Cycling B,LP__Best4+ Enterocytes,0.019270974779949563,0.013408968250105095,0.019270974779949563,1.0,1.0,5
Epi__Cycling B,Epi__CD4+ Activated Fos-hi,0.006371239750748417,0.00796486391404596,0.006371239750748417,1.0,1.0,5
Epi__Cycling B,LP__CD4+ Activated Fos-hi,0.012968247077904366,0.011960708137868209,0.012968247077904366,1.0,1.0,5
Epi__Cycling B,Epi__CD4+ Activated Fos-lo,0.004021869016403889,0.004383163731919638,0.004021869016403889,1.0,1.0,5
Epi__Cycling B,LP__CD4+ Activated Fos-lo,0.013831736754954508,0.0011996861741282972,0.013831736754954508,1.0,1.0,5
Epi__Cycling B,Epi__CD4+ Memory,0.006549591188565819,0.007741317193175848,0.006549591188565819,1.0,1.0,5
Epi__Cycling B,LP__CD4+ Memory,0.017690315241788945,0.014653313624250623,0.017690315241788945,1.0,1.0,5
Epi__Cycling B,Epi__CD4+ PD1+,0.012824143075271018,0.009425295658298347,0.012824143075271018,1.0,1.0,5
Epi__Cycling B,LP__CD4+ PD1+,0.013797679036271058,0.008106833093714466,0.013797679036271058,1.0,1.0,5
Epi__Cycling B,Epi__CD69+ Mast,0.007028803888602296,0.004583403264811977,0.007028803888602296,1.0,1.0,5
Epi__Cycling B,LP__CD69+ Mast,0.007774000104697041,0.007945618724708744,0.007774000104697041,1.0,1.0,5
Epi__Cycling B,Epi__CD69- Mast,0.011056275913585201,0.005204465004628364,0.011056275913585201,1.0,1.0,5
Epi__Cycling B,LP__CD69- Mast,0.005005469639401636,0.010319786566120563,0.005005469639401636,1.0,1.0,5
Epi__Cycling B,Epi__CD8+ IELs,0.004519700577543785,0.00343554099279926,0.004519700577543785,1.0,1.0,5
Epi__Cycling B,LP__CD8+ IELs,0.01622156071909164,0.019627726194489912,0.01622156071909164,1.0,1.0,5
Epi__Cycling B,Epi__CD8+ IL17+,0.008598557132830526,0.0036181375803012355,0.008598557132830526,1.0,1.0,5
Epi__Cycling B,LP__CD8+ IL17+,0.0077274942490554235,0.009745961730064649,0.0077274942490554235,1.0,1.0,5
Epi__Cycling B,Epi__CD8+ LP,0.011500088538853079,0.006528800566743948,0.011500088538853079,1.0,1.0,5
Epi__Cycling B,LP__CD8+ LP,0.011535752611654532,0.006526715476370338,0.011535752611654532,1.0,1.0,5
Epi__Cycling B,LP__Cycling B,0.01111396171014102,0.012464090435844703,0.01111396171014102,1.0,1.0,5
Epi__Cycling B,Epi__Cycling Monocytes,0.0044064242309979915,0.00804521075470394,0.0044064242309979915,1.0,1.0,5
Epi__Cycling B,LP__Cycling Monocytes,0.018062974919925714,0.009671802837743063,0.018062974919925714,1.0,1.0,5
Epi__Cycling B,Epi__Cycling T,0.00798195315832788,0.007316641559133003,0.00798195315832788,1.0,1.0,5
Epi__Cycling B,LP__Cycling T,0.0029435662244460996,0.003707761999404182,0.0029435662244460996,1.0,1.0,5
Epi__Cycling B,Epi__Cycling TA,0.014747095943593103,0.005201130556492302,0.014747095943593103,1.0,1.0,5
Epi__Cycling B,LP__Cycling TA,0.013815449187512551,0.009171880581307596,0.013815449187512551,1.0,1.0,5
Epi__Cycling B,Epi__DC1,0.0032407506498317576,0.0023443588932494917,0.0032407506498317576,1.0,1.0,5
Epi__Cycling B,LP__DC1,0.010151579582285356,0.012133430345299711,0.010151579582285356,1.0,1.0,5
Epi__Cycling B,Epi__DC2,0.018475612119463684,0.011694656947890934,0.018475612119463684,1.0,1.0,5
Epi__Cycling B,LP__DC2,0.03795999738157364,0.018288214880614738,0.03795999738157364,1.0,1.0,5
Epi__Cycling B,Epi__Endothelial,0.0007394247881739281,0.0012510396990150496,0.0007394247881739281,1.0,1.0,5
Epi__Cycling B,LP__Endothelial,0.009206466437721657,0.007950814769461466,0.009206466437721657,1.0,1.0,5
Epi__Cycling B,Epi__Enterocyte Progenitors,0.009585017480792164,0.009080741876871487,0.009585017480792164,1.0,1.0,5
Epi__Cycling B,LP__Enterocyte Progenitors,0.00861683949398245,0.005309824676832076,0.00861683949398245,1.0,1.0,5
Epi__Cycling B,Epi__Enterocytes,0.03867618480398245,0.015332681533146177,0.03867618480398245,1.0,1.0,5
Epi__Cycling B,LP__Enterocytes,0.012302425592187744,0.01003881519301743,0.012302425592187744,1.0,1.0,5
Epi__Cycling B,Epi__Enteroendocrine,0.007407690115897157,0.010910635983240541,0.007407690115897157,1.0,1.0,5
Epi__Cycling B,LP__Enteroendocrine,0.014039967739742715,0.007539014856111364,0.014039967739742715,1.0,1.0,5
Epi__Cycling B,Epi__Follicular,0.028132032779028492,0.02237012630386078,0.028132032779028492,1.0,1.0,5
Epi__Cycling B,LP__Follicular,0.0023654957950203486,0.00297442593551563,0.0023654957950203486,1.0,1.0,5
Epi__Cycling B,Epi__GC,0.003503001565735633,0.004071769826986776,0.003503001565735633,1.0,1.0,5
Epi__Cycling B,LP__GC,0.01214514792892315,0.014835192570605353,0.01214514792892315,1.0,1.0,5
Epi__Cycling B,Epi__Glia,0.0019570339082216528,0.003868128128632406,0.0019570339082216528,1.0,1.0,5
Epi__Cycling B,LP__Glia,0.006056199327343104,0.007540230935112348,0.006056199327343104,1.0,1.0,5
Epi__Cycling B,Epi__Goblet,0.0021642595580418423,0.0025831544603261447,0.0021642595580418423,1.0,1.0,5
Epi__Cycling B,LP__Goblet,0.006583418851628958,0.004902537340577996,0.006583418851628958,1.0,1.0,5
Epi__Cycling B,Epi__ILCs,0.002123302120353281,0.0029038225018984264,0.002123302120353281,1.0,1.0,5
Epi__Cycling B,LP__ILCs,0.00848953219897903,0.009523430313788361,0.00848953219897903,1.0,1.0,5
Epi__Cycling B,Epi__Immature Enterocytes 1,0.008268366513853005,0.007790215915790568,0.008268366513853005,1.0,1.0,5
Epi__Cycling B,LP__Immature Enterocytes 1,0.016989591137634052,0.01711238949245231,0.016989591137634052,1.0,1.0,5
Epi__Cycling B,Epi__Immature Enterocytes 2,0.006615270990590887,0.006268517982824428,0.006615270990590887,1.0,1.0,5
Epi__Cycling B,LP__Immature Enterocytes 2,0.01895464885033981,0.01746463623260308,0.01895464885033981,1.0,1.0,5
Epi__Cycling B,Epi__Immature Goblet,0.00728365930855693,0.005427117749626352,0.00728365930855693,1.0,1.0,5
Epi__Cycling B,LP__Immature Goblet,0.010169109914446799,0.010517078506880743,0.010169109914446799,1.0,1.0,5
Epi__Cycling B,Epi__Inflammatory Fibroblasts,0.006868690065449071,0.008944230851719104,0.006868690065449071,1.0,1.0,5
Epi__Cycling B,LP__Inflammatory Fibroblasts,0.0018125058728396773,0.001796867577951871,0.0018125058728396773,1.0,1.0,5
Epi__Cycling B,Epi__Inflammatory Monocytes,0.0022382823433129578,0.004023873299300312,0.0022382823433129578,1.0,1.0,5
Epi__Cycling B,LP__Inflammatory Monocytes,0.009356769330184322,0.008175383863888443,0.009356769330184322,1.0,1.0,5
Epi__Cycling B,Epi__M cells,0.008205639162294519,0.009197988447752655,0.008205639162294519,1.0,1.0,5
Epi__Cycling B,LP__M cells,0.003945954755134338,0.007237965524288305,0.003945954755134338,1.0,1.0,5
Epi__Cycling B,Epi__MT-hi,0.0021653244714899796,0.0038363863346524947,0.0021653244714899796,1.0,1.0,5
Epi__Cycling B,LP__MT-hi,0.013749215505037942,0.005057712476136994,0.013749215505037942,1.0,1.0,5
Epi__Cycling B,Epi__Macrophages,0.0053934792589053985,0.004437000800334145,0.0053934792589053985,1.0,1.0,5
Epi__Cycling B,LP__Macrophages,0.015340219198349334,0.014520973138284684,0.015340219198349334,1.0,1.0,5
Epi__Cycling B,Epi__Microvascular,0.002693155029761119,0.004735421007531276,0.002693155029761119,1.0,1.0,5
Epi__Cycling B,LP__Microvascular,0.0204431901676684,0.017141440469220618,0.0204431901676684,1.0,1.0,5
Epi__Cycling B,Epi__Myofibroblasts,0.005806821526532649,0.009561114722873753,0.005806821526532649,1.0,1.0,5
Epi__Cycling B,LP__Myofibroblasts,0.003909510503562751,0.005923687042172979,0.003909510503562751,1.0,1.0,5
Epi__Cycling B,Epi__NKs,0.004060492681737449,0.0037372784361260104,0.004060492681737449,1.0,1.0,5
Epi__Cycling B,LP__NKs,0.009190426253989022,0.005908638778609072,0.009190426253989022,1.0,1.0,5
Epi__Cycling B,Epi__Pericytes,0.00042325062425407455,0.0008004549262849848,0.00042325062425407455,1.0,1.0,5
Epi__Cycling B,LP__Pericytes,0.005811436724293609,0.01120409768564362,0.005811436724293609,1.0,1.0,5
Epi__Cycling B,Epi__Plasma,0.015128615446538717,0.011250124798305582,0.015128615446538717,1.0,1.0,5
Epi__Cycling B,LP__Plasma,0.006499684444927949,0.004190552681996845,0.006499684444927949,1.0,1.0,5
Epi__Cycling B,Epi__Post-capillary Venules,0.00285342111626221,0.005619842739145857,0.00285342111626221,1.0,1.0,5
Epi__Cycling B,LP__Post-capillary Venules,0.008036429297020243,0.007525384175557229,0.008036429297020243,1.0,1.0,5
Epi__Cycling B,Epi__RSPO3+,0.005616840350940234,0.011060487854315994,0.005616840350940234,1.0,1.0,5
Epi__Cycling B,LP__RSPO3+,0.00630400156811992,0.0079149336353583,0.00630400156811992,1.0,1.0,5
Epi__Cycling B,Epi__Secretory TA,0.008545422584580077,0.0035663306340502645,0.008545422584580077,1.0,1.0,5
Epi__Cycling B,LP__Secretory TA,0.009982994528500024,0.007099547518386216,0.009982994528500024,1.0,1.0,5
Epi__Cycling B,Epi__Stem,0.03308115067978,0.013493207784734439,0.03308115067978,1.0,1.0,5
Epi__Cycling B,LP__Stem,0.002494875327602255,0.0024797983861539305,0.002494875327602255,1.0,1.0,5
Epi__Cycling B,Epi__TA 1,0.023831083589400302,0.014855698413335889,0.023831083589400302,1.0,1.0,5
Epi__Cycling B,LP__TA 1,0.0255193985772603,0.01787391128428562,0.0255193985772603,1.0,1.0,5
Epi__Cycling B,Epi__TA 2,0.0034974260959675456,0.002583170169045146,0.0034974260959675456,1.0,1.0,5
Epi__Cycling B,LP__TA 2,0.022153518886172407,0.013844173832442887,0.022153518886172407,1.0,1.0,5
Epi__Cycling B,Epi__Tregs,0.009770457491065638,0.009074292447283423,0.009770457491065638,1.0,1.0,5
Epi__Cycling B,LP__Tregs,0.007256358769837356,0.005541138147225303,0.007256358769837356,1.0,1.0,5
Epi__Cycling B,Epi__Tuft,0.0030260564425405112,0.0028351195685253107,0.0030260564425405112,1.0,1.0,5
Epi__Cycling B,LP__Tuft,0.0017292364712133284,0.0019618427361133197,0.0017292364712133284,1.0,1.0,5
Epi__Cycling B,Epi__WNT2B+ Fos-hi,0.002376957069855774,0.00461310242546906,0.002376957069855774,1.0,1.0,5
Epi__Cycling B,LP__WNT2B+ Fos-hi,0.028778728522416558,0.015854409413400026,0.028778728522416558,1.0,1.0,5
Epi__Cycling B,Epi__WNT2B+ Fos-lo 1,0.004003403311941209,0.004814272195973761,0.004003403311941209,1.0,1.0,5
Epi__Cycling B,LP__WNT2B+ Fos-lo 1,0.00784264526193045,0.00885946773076231,0.00784264526193045,1.0,1.0,5
Epi__Cycling B,Epi__WNT2B+ Fos-lo 2,0.0011160298614307706,0.0021158730780077247,0.0011160298614307706,1.0,1.0,5
Epi__Cycling B,LP__WNT2B+ Fos-lo 2,0.00769612827401799,0.00879841253607972,0.00769612827401799,1.0,1.0,5
Epi__Cycling B,Epi__WNT5B+ 1,0.002680322015583249,0.00531709858537915,0.002680322015583249,1.0,1.0,5
Epi__Cycling B,LP__WNT5B+ 1,0.005500448836134259,0.005710456996603376,0.005500448836134259,1.0,1.0,5
Epi__Cycling B,Epi__WNT5B+ 2,0.01499392982378337,0.010996618358242498,0.01499392982378337,1.0,1.0,5
Epi__Cycling B,LP__WNT5B+ 2,0.015120689815930765,0.016052270911218157,0.015120689815930765,1.0,1.0,5
LP__Cycling B,Epi__Best4+ Enterocytes,0.008852985327971673,0.013756661190512528,0.008852985327971673,1.0,1.0,5
LP__Cycling B,LP__Best4+ Enterocytes,0.00629764382337821,0.00510879436724924,0.00629764382337821,1.0,1.0,5
LP__Cycling B,Epi__CD4+ Activated Fos-hi,0.004550506561149333,0.002728625394716253,0.004550506561149333,1.0,1.0,5
LP__Cycling B,LP__CD4+ Activated Fos-hi,0.012316026586525506,0.006658923371565721,0.012316026586525506,1.0,1.0,5
LP__Cycling B,Epi__CD4+ Activated Fos-lo,0.007815916257745657,0.006265417691470991,0.007815916257745657,1.0,1.0,5
LP__Cycling B,LP__CD4+ Activated Fos-lo,0.006038428853454414,0.0030476355071569583,0.006038428853454414,1.0,1.0,5
LP__Cycling B,Epi__CD4+ Memory,0.005065250113724532,0.0039583022399251044,0.005065250113724532,1.0,1.0,5
LP__Cycling B,LP__CD4+ Memory,0.009704641313842037,0.005213973888046537,0.009704641313842037,1.0,1.0,5
LP__Cycling B,Epi__CD4+ PD1+,0.006600859780017817,0.0037691630780151094,0.006600859780017817,1.0,1.0,5
LP__Cycling B,LP__CD4+ PD1+,0.016561305161005846,0.01534417436589786,0.016561305161005846,1.0,1.0,5
LP__Cycling B,Epi__CD69+ Mast,0.019553825131962785,0.03230269050577898,0.019553825131962785,1.0,1.0,5
LP__Cycling B,LP__CD69+ Mast,0.0081330124039349,0.009458894386214467,0.0081330124039349,1.0,1.0,5
LP__Cycling B,Epi__CD69- Mast,0.009551521122170791,0.0033985554079457897,0.009551521122170791,1.0,1.0,5
LP__Cycling B,LP__CD69- Mast,0.005093335797183192,0.004395313767002541,0.005093335797183192,1.0,1.0,5
LP__Cycling B,Epi__CD8+ IELs,0.013325485545400539,0.01107003970396123,0.013325485545400539,1.0,1.0,5
LP__Cycling B,LP__CD8+ IELs,0.008375556184725418,0.004856931438400569,0.008375556184725418,1.0,1.0,5
LP__Cycling B,Epi__CD8+ IL17+,0.009543915202745704,0.005808923890591943,0.009543915202745704,1.0,1.0,5
LP__Cycling B,LP__CD8+ IL17+,0.006812194136498367,0.003542100886563614,0.006812194136498367,1.0,1.0,5
LP__Cycling B,Epi__CD8+ LP,0.002587668371057567,0.0015234193510059084,0.002587668371057567,1.0,1.0,5
LP__Cycling B,LP__CD8+ LP,0.00577063959378714,0.001297628446945668,0.00577063959378714,1.0,1.0,5
LP__Cycling B,Epi__Cycling B,0.009995384502553299,0.008733512210308516,0.009995384502553299,1.0,1.0,5
LP__Cycling B,Epi__Cycling Monocytes,0.009075756092586202,0.00465645997176794,0.009075756092586202,1.0,1.0,5
LP__Cycling B,LP__Cycling Monocytes,0.020336254226855727,0.015192044223416872,0.020336254226855727,1.0,1.0,5
LP__Cycling B,Epi__Cycling T,0.00697010857010735,0.005461898298654458,0.00697010857010735,1.0,1.0,5
LP__Cycling B,LP__Cycling T,0.014459612378148875,0.0141715160384897,0.014459612378148875,1.0,1.0,5
LP__Cycling B,Epi__Cycling TA,0.01533863618362411,0.01104213306642252,0.01533863618362411,1.0,1.0,5
LP__Cycling B,LP__Cycling TA,0.009987512488660494,0.008414195464113603,0.009987512488660494,1.0,1.0,5
LP__Cycling B,Epi__DC1,0.006249298053283674,0.0050525154983923366,0.006249298053283674,1.0,1.0,5
LP__Cycling B,LP__DC1,0.027330464654134468,0.02754598537121399,0.027330464654134468,1.0,1.0,5
LP__Cycling B,Epi__DC2,0.005740113339466337,0.00588616349229714,0.005740113339466337,1.0,1.0,5
LP__Cycling B,LP__DC2,0.004791333963863092,0.004360352724992799,0.004791333963863092,1.0,1.0,5
LP__Cycling B,Epi__Endothelial,0.0028729102990401848,0.0010406363657908752,0.0028729102990401848,1.0,1.0,5
LP__Cycling B,LP__Endothelial,0.0051321139736224914,0.003290014747162786,0.0051321139736224914,1.0,1.0,5
LP__Cycling B,Epi__Enterocyte Progenitors,0.006515120986421525,0.002788610119664984,0.006515120986421525,1.0,1.0,5
LP__Cycling B,LP__Enterocyte Progenitors,0.030157462558570027,0.0235269376077052,0.030157462558570027,1.0,1.0,5
LP__Cycling B,Epi__Enterocytes,0.00841371977610543,0.005171782039089395,0.00841371977610543,1.0,1.0,5
LP__Cycling B,LP__Enterocytes,0.026072625395595173,0.01981975481492061,0.026072625395595173,1.0,1.0,5
LP__Cycling B,Epi__Enteroendocrine,0.005786772223648857,0.0032914707465445036,0.005786772223648857,1.0,1.0,5
LP__Cycling B,LP__Enteroendocrine,0.011203415807515377,0.007370726504017064,0.011203415807515377,1.0,1.0,5
LP__Cycling B,Epi__Follicular,0.0048374153980311405,0.0039009482731887047,0.0048374153980311405,1.0,1.0,5
LP__Cycling B,LP__Follicular,0.006362409166004231,0.005641198538024855,0.006362409166004231,1.0,1.0,5
LP__Cycling B,Epi__GC,0.009373695410253728,0.003840874410160101,0.009373695410253728,1.0,1.0,5
LP__Cycling B,LP__GC,0.010585072984047515,0.00897402506740559,0.010585072984047515,1.0,1.0,5
LP__Cycling B,Epi__Glia,0.005439357148810844,0.0019276177402096546,0.005439357148810844,1.0,1.0,5
LP__Cycling B,LP__Glia,0.002619717990564738,0.0014851111061757753,0.002619717990564738,1.0,1.0,5
LP__Cycling B,Epi__Goblet,0.015076762220887977,0.010744912213476536,0.015076762220887977,1.0,1.0,5
LP__Cycling B,LP__Goblet,0.010445353573955386,0.009912720477627245,0.010445353573955386,1.0,1.0,5
LP__Cycling B,Epi__ILCs,0.024879362330859522,0.015193437632337636,0.024879362330859522,1.0,1.0,5
LP__Cycling B,LP__ILCs,0.007806076964486879,0.003089758006534044,0.007806076964486879,1.0,1.0,5
LP__Cycling B,Epi__Immature Enterocytes 1,0.006386591482089757,0.004731613696379467,0.006386591482089757,1.0,1.0,5
LP__Cycling B,LP__Immature Enterocytes 1,0.014606495428989322,0.01116392990758875,0.014606495428989322,1.0,1.0,5
LP__Cycling B,Epi__Immature Enterocytes 2,0.007638145027079284,0.004142807843285632,0.007638145027079284,1.0,1.0,5
LP__Cycling B,LP__Immature Enterocytes 2,0.018061406602955337,0.01168421936377363,0.018061406602955337,1.0,1.0,5
LP__Cycling B,Epi__Immature Goblet,0.0055706939864666755,0.005358730989413683,0.0055706939864666755,1.0,1.0,5
LP__Cycling B,LP__Immature Goblet,0.008313753315842647,0.00802524424531558,0.008313753315842647,1.0,1.0,5
LP__Cycling B,Epi__Inflammatory Fibroblasts,0.0077082950679623775,0.003969160437380003,0.0077082950679623775,1.0,1.0,5
LP__Cycling B,LP__Inflammatory Fibroblasts,0.008167214688948526,0.006293148540893068,0.008167214688948526,1.0,1.0,5
LP__Cycling B,Epi__Inflammatory Monocytes,0.006698471051311569,0.004454859199703443,0.006698471051311569,1.0,1.0,5
LP__Cycling B,LP__Inflammatory Monocytes,0.007655924519348015,0.0023024918159686544,0.007655924519348015,1.0,1.0,5
LP__Cycling B,Epi__M cells,0.0065543760711183775,0.0031619581476533486,0.0065543760711183775,1.0,1.0,5
LP__Cycling B,LP__M cells,0.010648786506475282,0.004345666144171214,0.010648786506475282,1.0,1.0,5
LP__Cycling B,Epi__MT-hi,0.0059245304401053175,0.0020511794282193374,0.0059245304401053175,1.0,1.0,5
LP__Cycling B,LP__MT-hi,0.01105565442859166,0.007275762817173194,0.01105565442859166,1.0,1.0,5
LP__Cycling B,Epi__Macrophages,0.004225238844854617,0.0017694788705031688,0.004225238844854617,1.0,1.0,5
LP__Cycling B,LP__Macrophages,0.007928297278948749,0.009266305080857195,0.007928297278948749,1.0,1.0,5
LP__Cycling B,Epi__Microvascular,0.015459858206233903,0.009267737740719094,0.015459858206233903,1.0,1.0,5
LP__Cycling B,LP__Microvascular,0.07115451422319044,0.08751088460303354,0.07115451422319044,1.0,1.0,5
LP__Cycling B,Epi__Myofibroblasts,0.005304416705285591,0.002836787896803878,0.005304416705285591,1.0,1.0,5
LP__Cycling B,LP__Myofibroblasts,0.0028463917013068283,0.0008621907516032887,0.0028463917013068283,1.0,1.0,5
LP__Cycling B,Epi__NKs,0.011498227325679657,0.006280351512973571,0.011498227325679657,1.0,1.0,5
LP__Cycling B,LP__NKs,0.006610489907215475,0.006594786717622364,0.006610489907215475,1.0,1.0,5
LP__Cycling B,Epi__Pericytes,0.0037846557711299737,0.001356112436671763,0.0037846557711299737,1.0,1.0,5
LP__Cycling B,LP__Pericytes,0.005745125372630047,0.0025573446866195416,0.005745125372630047,1.0,1.0,5
LP__Cycling B,Epi__Plasma,0.003377919771130411,0.002121794850355778,0.003377919771130411,1.0,1.0,5
LP__Cycling B,LP__Plasma,0.009272392322484373,0.006356551204223973,0.009272392322484373,1.0,1.0,5
LP__Cycling B,Epi__Post-capillary Venules,0.005073311123281904,0.001922485011824201,0.005073311123281904,1.0,1.0,5
LP__Cycling B,LP__Post-capillary Venules,0.0047953072472439375,0.0004280929933870061,0.0047953072472439375,1.0,1.0,5
LP__Cycling B,Epi__RSPO3+,0.0019803383710913568,0.0011891073747286054,0.0019803383710913568,1.0,1.0,5
LP__Cycling B,LP__RSPO3+,0.009548319095443078,0.0064733453040953445,0.009548319095443078,1.0,1.0,5
LP__Cycling B,Epi__Secretory TA,0.01397931059815174,0.0021777881387895584,0.01397931059815174,1.0,1.0,5
LP__Cycling B,LP__Secretory TA,0.0075297327087472474,0.003971661061245772,0.0075297327087472474,1.0,1.0,5
LP__Cycling B,Epi__Stem,0.012466330152376415,0.00716204920199905,0.012466330152376415,1.0,1.0,5
LP__Cycling B,LP__Stem,0.009202497571488054,0.005951799287098872,0.009202497571488054,1.0,1.0,5
LP__Cycling B,Epi__TA 1,0.00956007623072048,0.008391684043058888,0.00956007623072048,1.0,1.0,5
LP__Cycling B,LP__TA 1,0.011832303014035334,0.007924167743183547,0.011832303014035334,1.0,1.0,5
LP__Cycling B,Epi__TA 2,0.0036726580256226772,0.004388831686905785,0.0036726580256226772,1.0,1.0,5
LP__Cycling B,LP__TA 2,0.004102380330606675,0.002126521419051722,0.004102380330606675,1.0,1.0,5
LP__Cycling B,Epi__Tregs,0.010328083737591486,0.0049821911905690896,0.010328083737591486,1.0,1.0,5
LP__Cycling B,LP__Tregs,0.0104539376131494,0.007622179108940193,0.0104539376131494,1.0,1.0,5
LP__Cycling B,Epi__Tuft,0.02066378488336367,0.017881514445817193,0.02066378488336367,1.0,1.0,5
LP__Cycling B,LP__Tuft,0.031470943568322335,0.018015499925527263,0.031470943568322335,1.0,1.0,5
LP__Cycling B,Epi__WNT2B+ Fos-hi,0.006607520899424746,0.0031283688314882167,0.006607520899424746,1.0,1.0,5
LP__Cycling B,LP__WNT2B+ Fos-hi,0.006476855098853035,0.006380547267493266,0.006476855098853035,1.0,1.0,5
LP__Cycling B,Epi__WNT2B+ Fos-lo 1,0.005545979965895095,0.005087735361913275,0.005545979965895095,1.0,1.0,5
LP__Cycling B,LP__WNT2B+ Fos-lo 1,0.00713247171331131,0.004653753749298175,0.00713247171331131,1.0,1.0,5
LP__Cycling B,Epi__WNT2B+ Fos-lo 2,0.002996870974277828,0.001549844497549268,0.002996870974277828,1.0,1.0,5
LP__Cycling B,LP__WNT2B+ Fos-lo 2,0.008701704186089138,0.0034218282921585587,0.008701704186089138,1.0,1.0,5
LP__Cycling B,Epi__WNT5B+ 1,0.010951183261575275,0.006489688804174184,0.010951183261575275,1.0,1.0,5
LP__Cycling B,LP__WNT5B+ 1,0.006179766097442016,0.0052571053578519536,0.006179766097442016,1.0,1.0,5
LP__Cycling B,Epi__WNT5B+ 2,0.003944541088978409,0.0029993277614858943,0.003944541088978409,1.0,1.0,5
LP__Cycling B,LP__WNT5B+ 2,0.006201379918517444,0.004583028414073565,0.006201379918517444,1.0,1.0,5
Epi__Cycling Monocytes,Epi__Best4+ Enterocytes,0.04092622578223433,0.060507734083792473,0.04092622578223433,1.0,1.0,5
Epi__Cycling Monocytes,LP__Best4+ Enterocytes,0.004610592077255004,0.0036289730967929558,0.004610592077255004,1.0,1.0,5
